;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
391;143;10;133;905;45;3673
392;145;10;135;909;46;3680
393;146;10;136;913;46;3688
394;147;10;137;917;46;3696
395;148;10;138;921;46;3704
396;149;10;139;925;46;3712
397;150;10;140;929;46;3720
398;151;10;141;933;46;3728
399;152;10;142;937;47;3735
400;153;10;143;941;47;3743
401;154;10;144;944;48;3751
402;154;10;144;947;48;3760
403;154;10;144;950;48;3769
404;154;10;144;953;48;3778
405;154;10;144;956;48;3787
406;154;10;144;959;48;3795
407;155;10;145;962;48;3804
408;155;10;145;965;48;3813
409;155;10;145;968;48;3822
410;155;10;145;971;48;3831
411;155;10;145;974;49;3838
412;155;10;145;978;49;3846
413;155;10;145;982;49;3854
414;155;10;145;986;50;3861
415;155;10;145;990;50;3869
416;155;10;145;994;50;3877
417;155;10;145;998;50;3885
418;155;10;145;1002;50;3893
419;155;10;145;1006;51;3900
420;155;10;145;1010;52;3907
421;155;10;145;1014;52;3915
422;155;10;145;1018;52;3923
423;155;10;145;1022;52;3931
424;155;10;145;1026;52;3938
425;155;10;145;1030;52;3946
426;155;10;145;1034;52;3953
427;155;10;145;1038;52;3961
428;155;10;145;1042;52;3969
429;155;10;145;1046;52;3977
430;155;10;145;1050;52;3985
431;155;10;145;1054;52;3992
432;155;10;145;1059;52;3998
433;155;10;145;1064;52;4005
434;155;10;145;1069;52;4012
435;155;10;145;1074;52;4019
436;155;10;145;1079;52;4026
437;155;10;145;1084;52;4033
438;155;10;145;1089;52;4040
439;155;10;145;1094;52;4047
440;155;10;145;1099;52;4054
441;156;10;146;1104;52;4061
442;157;10;147;1109;52;4068
443;157;10;147;1114;52;4075
444;158;10;148;1119;52;4082
445;158;10;148;1124;52;4089
446;158;10;148;1129;52;4096
447;158;10;148;1134;52;4103
448;158;10;148;1139;52;4110
449;158;10;148;1144;52;4117
450;158;10;148;1149;53;4123
451;158;10;148;1154;53;4130
452;158;10;148;1159;53;4136
453;158;10;148;1164;53;4143
454;158;10;148;1169;53;4150
455;158;10;148;1174;53;4157
456;159;10;149;1179;53;4164
457;159;10;149;1184;53;4171
458;159;10;149;1189;53;4178
459;159;10;149;1194;53;4185
460;159;10;149;1199;53;4192
461;159;10;149;1204;53;4198
462;159;10;149;1209;53;4205
463;159;10;149;1214;53;4211
464;160;10;150;1219;53;4218
465;161;10;151;1224;54;4224
466;161;10;151;1229;54;4231
467;161;10;151;1234;54;4238
468;161;10;151;1239;54;4245
469;161;10;151;1244;54;4251
470;161;10;151;1250;54;4257
471;161;10;151;1256;54;4262
472;161;10;151;1262;54;4268
473;161;10;151;1268;54;4274
474;161;10;151;1274;54;4280
475;161;10;151;1280;54;4286
476;161;10;151;1286;54;4292
477;161;10;151;1292;54;4298
478;161;10;151;1298;54;4304
479;161;10;151;1304;54;4310
480;161;10;151;1310;54;4316
481;161;10;151;1316;54;4321
482;161;10;151;1322;54;4327
483;161;10;151;1328;54;4333
484;161;10;151;1334;54;4339
485;161;10;151;1340;54;4345
486;162;10;152;1346;54;4351
487;162;10;152;1352;54;4357
488;162;10;152;1358;54;4363
489;162;10;152;1364;54;4369
490;162;10;152;1370;55;4374
491;162;10;152;1376;55;4380
492;162;10;152;1382;55;4386
493;162;10;152;1388;55;4392
494;162;10;152;1394;55;4398
495;163;10;153;1400;55;4404
496;163;10;153;1406;55;4410
497;163;10;153;1412;55;4415
498;163;10;153;1418;55;4421
499;163;10;153;1424;55;4427
500;163;10;153;1430;55;4433
501;163;10;153;1436;55;4439
502;163;10;153;1442;55;4445
503;163;10;153;1448;55;4451
504;163;10;153;1454;56;4456
505;163;10;153;1460;56;4462
506;163;10;153;1466;56;4468
507;164;10;154;1467;56;4479
508;164;10;154;1468;56;4490
509;165;10;155;1469;56;4501
510;165;10;155;1470;56;4512
511;167;10;157;1471;56;4523
512;170;11;159;1472;56;4533
513;173;12;161;1473;57;4542
514;176;13;163;1474;57;4552
515;179;14;165;1475;58;4561
516;181;15;166;1476;58;4571
517;183;16;167;1477;60;4579
518;187;17;170;1478;60;4589
519;189;18;171;1479;61;4598
520;190;18;172;1480;61;4609
521;191;18;173;1481;63;4618
522;192;18;174;1482;63;4629
523;193;18;175;1483;63;4640
524;193;18;175;1484;64;4650
525;193;18;175;1485;64;4661
526;193;18;175;1486;64;4672
527;193;18;175;1487;64;4683
528;194;18;176;1488;65;4692
529;195;18;177;1489;65;4703
530;195;18;177;1490;65;4714
531;196;18;178;1491;65;4725
532;197;18;179;1492;65;4736
533;197;18;179;1493;65;4747
534;198;18;180;1494;65;4758
535;199;18;181;1495;65;4769
536;199;18;181;1496;65;4780
537;200;18;182;1497;65;4790
538;201;18;183;1498;65;4801
539;202;18;184;1499;65;4812
540;204;18;186;1500;65;4822
541;207;18;189;1501;65;4833
542;208;18;190;1502;65;4844
543;209;18;191;1503;65;4855
544;210;18;192;1504;65;4866
545;211;18;193;1505;65;4876
546;212;18;194;1506;65;4887
547;213;18;195;1507;65;4898
548;214;18;196;1508;65;4909
549;216;18;198;1509;65;4920
550;216;18;198;1510;65;4931
551;216;18;198;1511;65;4942
552;216;18;198;1512;65;4953
553;216;18;198;1513;65;4964
554;216;18;198;1514;65;4975
555;216;18;198;1515;65;4985
556;217;18;199;1516;66;4995
557;217;18;199;1517;66;5005
558;217;18;199;1518;66;5016
559;217;18;199;1519;66;5027
560;217;18;199;1520;66;5038
561;217;18;199;1521;66;5049
562;217;18;199;1522;66;5059
563;217;18;199;1523;66;5070
564;217;18;199;1524;66;5080
565;217;18;199;1525;67;5090
566;218;18;200;1526;68;5099
567;219;18;201;1527;68;5110
568;219;18;201;1528;68;5121
569;219;18;201;1529;68;5132
570;219;18;201;1530;68;5143
571;219;18;201;1531;68;5154
572;219;18;201;1532;68;5165
573;220;18;202;1533;68;5176
574;220;18;202;1534;68;5186
575;220;18;202;1535;68;5197
576;220;18;202;1536;68;5208
577;220;18;202;1537;68;5219
578;220;18;202;1538;68;5229
579;220;18;202;1539;68;5240
580;221;18;203;1540;68;5251
581;221;18;203;1541;68;5262
582;221;18;203;1542;68;5273
583;222;18;204;1543;68;5284
584;222;18;204;1544;68;5295
585;222;18;204;1545;68;5306
586;222;18;204;1546;68;5317
587;222;18;204;1547;68;5327
588;222;18;204;1548;68;5338
589;222;18;204;1549;69;5348
590;222;18;204;1550;69;5359
591;222;18;204;1551;69;5370
592;223;18;205;1552;70;5379
593;223;18;205;1553;70;5389
594;223;18;205;1555;70;5399
595;223;18;205;1557;71;5408
596;223;18;205;1559;71;5418
597;223;18;205;1561;71;5428
598;223;18;205;1563;71;5438
599;223;18;205;1565;71;5448
600;223;18;205;1567;71;5458
601;224;18;206;1569;72;5467
602;224;18;206;1571;72;5477
603;224;18;206;1573;72;5487
604;224;18;206;1575;72;5497
605;224;18;206;1577;72;5507
606;224;18;206;1579;72;5517
607;224;18;206;1581;72;5527
608;224;18;206;1583;72;5537
609;224;18;206;1585;72;5546
610;224;18;206;1587;73;5555
611;224;18;206;1589;73;5565
612;225;18;207;1591;73;5575
613;225;18;207;1593;73;5585
614;225;18;207;1595;73;5595
615;225;18;207;1597;73;5605
616;225;18;207;1599;73;5615
617;225;18;207;1601;74;5624
618;225;18;207;1603;74;5634
619;225;18;207;1605;74;5644
620;225;18;207;1607;74;5653
621;225;18;207;1609;75;5662
622;226;18;208;1611;75;5672
623;226;18;208;1613;75;5682
624;226;18;208;1615;76;5691
625;226;18;208;1617;76;5700
626;226;18;208;1619;76;5709
627;226;18;208;1621;76;5719
628;226;18;208;1623;76;5729
629;226;18;208;1625;76;5739
630;226;18;208;1627;76;5749
631;226;18;208;1629;76;5759
632;226;18;208;1631;76;5769
633;226;18;208;1633;76;5779
634;226;18;208;1635;76;5789
635;226;18;208;1637;76;5799
636;227;18;209;1639;76;5809
637;227;18;209;1641;76;5818
638;227;18;209;1643;77;5827
639;227;18;209;1645;77;5837
640;227;18;209;1647;77;5847
641;227;18;209;1649;77;5857
642;227;18;209;1651;77;5867
643;227;18;209;1653;77;5876
644;228;18;210;1655;77;5885
645;228;18;210;1658;77;5894
646;228;18;210;1661;77;5902
647;228;18;210;1664;77;5911
648;228;18;210;1667;77;5920
649;228;18;210;1670;77;5929
650;228;18;210;1673;77;5938
651;228;18;210;1676;77;5947
652;228;18;210;1679;77;5956
653;228;18;210;1682;77;5965
654;229;18;211;1685;77;5973
655;229;18;211;1688;77;5982
656;229;18;211;1691;77;5991
657;229;18;211;1694;78;5999
658;229;18;211;1697;78;6008
659;229;18;211;1700;78;6016
660;229;18;211;1700;78;6028
661;229;18;211;1700;78;6040
662;229;18;211;1700;79;6051
663;229;18;211;1700;80;6062
664;229;18;211;1700;80;6073
665;231;19;212;1700;80;6084
666;233;20;213;1700;81;6094
667;234;20;214;1700;81;6106
668;236;20;216;1700;82;6117
669;240;21;219;1700;82;6128
670;242;22;220;1700;82;6139
671;243;23;220;1700;83;6149
672;244;24;220;1700;83;6160
673;244;24;220;1700;83;6172
674;244;24;220;1700;85;6182
675;244;24;220;1700;85;6194
676;244;24;220;1700;85;6206
677;244;24;220;1700;85;6218
678;244;24;220;1700;85;6230
679;245;24;221;1700;85;6242
680;245;24;221;1700;85;6253
681;245;24;221;1701;85;6264
682;245;24;221;1702;85;6275
683;245;24;221;1703;85;6286
684;246;24;222;1704;85;6297
685;246;24;222;1705;85;6307
686;246;24;222;1706;85;6318
687;246;24;222;1707;85;6329
688;246;24;222;1708;85;6339
689;247;24;223;1709;85;6350
690;247;24;223;1710;85;6361
691;247;24;223;1711;85;6372
692;249;24;225;1712;85;6383
693;249;24;225;1713;85;6394
694;249;24;225;1714;85;6404
695;249;24;225;1715;86;6414
696;249;24;225;1716;86;6425
697;249;24;225;1717;86;6436
698;249;24;225;1718;86;6445
699;249;24;225;1719;86;6455
700;249;24;225;1721;86;6464
701;249;24;225;1723;86;6474
702;249;24;225;1725;86;6482
703;249;24;225;1728;86;6491
704;249;24;225;1731;86;6500
705;249;24;225;1734;86;6509
706;249;24;225;1737;86;6518
707;249;24;225;1740;86;6526
708;249;24;225;1743;86;6535
709;249;24;225;1746;86;6544
710;249;24;225;1749;86;6553
711;249;24;225;1752;86;6562
712;250;24;226;1755;86;6571
713;251;24;227;1758;87;6579
714;251;24;227;1761;87;6588
715;251;24;227;1764;87;6597
716;251;24;227;1767;87;6605
717;251;24;227;1770;87;6614
718;252;24;228;1773;87;6623
719;252;24;228;1776;87;6632
720;252;24;228;1779;87;6641
721;252;24;228;1782;87;6650
722;252;24;228;1785;88;6658
723;252;24;228;1788;88;6667
724;253;24;229;1791;88;6676
725;253;24;229;1794;88;6685
726;253;24;229;1797;88;6694
727;253;24;229;1800;89;6702
728;253;24;229;1803;89;6711
729;253;24;229;1806;89;6720
730;253;24;229;1809;89;6729
731;253;24;229;1812;89;6738
732;253;24;229;1815;89;6747
733;253;24;229;1818;91;6753
734;255;24;231;1821;91;6762
735;255;24;231;1824;91;6771
736;255;24;231;1827;91;6780
737;255;24;231;1830;91;6788
738;255;24;231;1834;91;6795
739;255;24;231;1838;91;6803
740;255;24;231;1842;91;6811
741;255;24;231;1846;91;6819
742;255;24;231;1850;91;6827
743;255;24;231;1854;91;6835
744;255;24;231;1858;91;6843
745;255;24;231;1862;91;6851
746;255;24;231;1866;91;6859
747;255;24;231;1870;91;6867
748;255;24;231;1874;91;6875
749;255;24;231;1878;91;6883
750;255;24;231;1882;91;6891
751;255;24;231;1886;91;6899
752;255;24;231;1890;91;6907
753;255;24;231;1894;91;6914
754;255;24;231;1898;91;6922
755;255;24;231;1902;91;6930
756;255;24;231;1906;91;6938
757;255;24;231;1910;91;6946
758;255;24;231;1914;92;6952
759;255;24;231;1919;92;6959
760;255;24;231;1924;92;6966
761;255;24;231;1929;92;6973
762;255;24;231;1934;92;6980
763;255;24;231;1939;93;6986
764;255;24;231;1944;93;6993
765;255;24;231;1949;93;6999
766;255;24;231;1954;93;7006
767;255;24;231;1959;93;7012
768;255;24;231;1964;93;7019
769;255;24;231;1969;93;7026
770;255;24;231;1974;94;7032
771;255;24;231;1979;94;7039
772;255;24;231;1984;94;7046
773;255;24;231;1989;94;7053
774;255;24;231;1994;94;7060
775;255;24;231;1999;94;7067
776;255;24;231;2004;94;7074
777;256;24;232;2009;94;7081
778;256;24;232;2014;94;7088
779;256;24;232;2019;94;7095
780;256;24;232;2024;94;7101
781;256;24;232;2029;94;7108
782;256;24;232;2034;94;7115
783;256;24;232;2039;94;7121
784;257;24;233;2044;94;7128
785;257;24;233;2049;94;7135
786;257;24;233;2054;95;7141
787;257;24;233;2059;95;7148
788;257;24;233;2064;95;7154
789;257;24;233;2069;95;7161
790;257;24;233;2074;95;7168
791;257;24;233;2079;95;7175
792;257;24;233;2084;95;7182
793;258;24;234;2089;95;7189
794;258;24;234;2094;95;7196
795;258;24;234;2099;95;7203
796;258;24;234;2104;96;7209
797;258;24;234;2109;96;7216
798;258;24;234;2114;96;7223
799;258;24;234;2119;96;7230
800;259;24;235;2124;96;7237
801;260;24;236;2129;96;7244
802;260;24;236;2134;97;7250
803;260;24;236;2139;97;7257
804;260;24;236;2144;97;7264
805;260;24;236;2149;97;7271
806;260;24;236;2154;97;7278
807;260;24;236;2159;97;7285
808;260;24;236;2164;97;7291
809;260;24;236;2169;98;7297
810;260;24;236;2174;98;7304
811;260;24;236;2179;98;7311
812;260;24;236;2184;98;7318
813;260;24;236;2189;99;7324
814;260;24;236;2194;99;7331
815;260;24;236;2199;99;7338
816;260;24;236;2204;99;7345
817;260;24;236;2209;99;7351
818;260;24;236;2214;99;7358
819;260;24;236;2219;99;7365
820;260;24;236;2224;99;7372
821;260;24;236;2229;99;7379
822;260;24;236;2234;99;7386
823;260;24;236;2239;99;7393
824;260;24;236;2244;99;7400
825;260;24;236;2249;99;7407
826;260;24;236;2254;99;7414
827;260;24;236;2259;99;7420
828;260;24;236;2264;100;7426
829;260;24;236;2269;100;7433
830;260;24;236;2274;100;7440
831;260;24;236;2279;100;7447
832;260;24;236;2284;100;7454
833;260;24;236;2289;100;7461
834;260;24;236;2294;100;7467
835;260;24;236;2299;100;7474
836;260;24;236;2304;100;7481
837;260;24;236;2309;100;7488
838;260;24;236;2314;100;7494
839;260;24;236;2319;100;7500
840;260;24;236;2324;100;7507
841;260;24;236;2329;100;7514
842;260;24;236;2334;100;7521
843;260;24;236;2339;100;7528
844;260;24;236;2344;100;7535
845;260;24;236;2349;101;7541
846;261;24;237;2354;101;7548
847;261;24;237;2358;102;7555
848;261;24;237;2362;102;7563
849;261;24;237;2366;102;7571
850;261;24;237;2370;102;7579
851;262;24;238;2374;102;7587
852;262;24;238;2378;102;7595
853;262;24;238;2382;103;7601
854;262;24;238;2386;103;7608
855;262;24;238;2391;103;7615
856;262;24;238;2396;103;7622
857;262;24;238;2401;103;7629
858;262;24;238;2406;104;7635
859;262;24;238;2411;104;7642
860;262;24;238;2416;104;7649
861;262;24;238;2420;104;7657
862;262;24;238;2424;104;7665
863;262;24;238;2428;105;7672
864;262;24;238;2432;105;7680
865;262;24;238;2436;105;7688
866;262;24;238;2440;105;7696
867;262;24;238;2444;105;7704
868;262;24;238;2448;105;7712
869;262;24;238;2452;105;7720
870;262;24;238;2456;105;7728
871;262;24;238;2460;105;7735
872;262;24;238;2464;105;7743
873;262;24;238;2468;106;7750
874;263;24;239;2472;106;7758
875;263;24;239;2476;106;7766
876;263;24;239;2480;107;7773
877;263;24;239;2484;107;7780
878;263;24;239;2488;108;7787
879;263;24;239;2492;108;7795
880;263;24;239;2496;108;7803
881;263;24;239;2500;108;7811
882;263;24;239;2504;108;7818
883;263;24;239;2508;108;7826
884;263;24;239;2512;108;7834
885;263;24;239;2516;108;7842
886;263;24;239;2520;108;7850
887;263;24;239;2524;108;7858
888;263;24;239;2528;108;7866
889;263;24;239;2532;108;7874
890;263;24;239;2536;108;7882
891;263;24;239;2540;108;7889
892;263;24;239;2544;108;7897
893;263;24;239;2548;108;7905
894;263;24;239;2552;108;7913
895;263;24;239;2556;108;7921
896;263;24;239;2560;109;7928
897;263;24;239;2564;109;7935
898;263;24;239;2569;109;7942
899;263;24;239;2574;109;7949
900;263;24;239;2579;109;7956
