;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
190;76;2;74;0;23;1666
191;76;2;74;0;24;1674
192;76;2;74;0;24;1683
193;76;2;74;0;25;1691
194;76;2;74;0;25;1700
195;76;2;74;0;25;1709
196;76;2;74;0;25;1718
197;76;2;74;0;25;1727
198;76;2;74;0;25;1736
199;77;2;75;0;25;1745
200;77;2;75;0;25;1754
201;77;2;75;0;25;1763
202;77;2;75;0;25;1771
203;77;2;75;0;25;1780
204;77;2;75;0;25;1788
205;77;2;75;0;25;1797
206;77;2;75;0;25;1806
207;78;2;76;0;25;1815
208;78;2;76;0;25;1824
209;78;2;76;0;25;1833
210;78;2;76;0;25;1842
211;78;2;76;0;25;1850
212;78;2;76;0;25;1859
213;78;2;76;0;25;1868
214;78;2;76;0;25;1877
215;78;2;76;0;25;1886
216;78;2;76;0;26;1893
217;78;2;76;0;26;1902
218;78;2;76;0;26;1911
219;78;2;76;0;26;1920
220;78;2;76;0;26;1929
221;78;2;76;0;27;1937
222;78;2;76;0;27;1946
223;78;2;76;0;27;1955
224;78;2;76;0;27;1963
225;78;2;76;0;27;1971
226;78;2;76;0;27;1980
227;78;2;76;0;27;1989
228;78;2;76;0;27;1998
229;78;2;76;0;27;2007
230;78;2;76;0;28;2015
231;78;2;76;0;28;2024
232;78;2;76;0;28;2033
233;78;2;76;0;29;2041
234;78;2;76;0;29;2050
235;78;2;76;0;29;2059
236;78;2;76;0;29;2068
237;78;2;76;0;29;2077
238;78;2;76;0;29;2086
239;78;2;76;0;29;2095
240;78;2;76;0;30;2103
241;79;2;77;0;31;2111
242;79;2;77;0;31;2120
243;79;2;77;0;31;2129
244;79;2;77;0;31;2138
245;79;2;77;0;31;2147
246;80;2;78;0;31;2154
247;80;2;78;0;31;2163
248;80;2;78;0;31;2172
249;80;2;78;0;31;2181
250;81;2;79;0;31;2190
251;81;2;79;0;31;2199
252;81;2;79;0;31;2208
253;81;2;79;0;31;2217
254;81;2;79;0;31;2226
255;81;2;79;0;31;2234
256;81;2;79;0;31;2243
257;81;2;79;0;31;2252
258;81;2;79;0;31;2261
259;81;2;79;0;31;2270
260;81;2;79;0;31;2279
261;81;2;79;0;31;2288
262;82;3;79;0;32;2295
263;83;4;79;0;32;2303
264;83;4;79;0;32;2312
265;83;4;79;0;33;2320
266;83;4;79;0;33;2328
267;83;4;79;0;33;2337
268;83;4;79;0;33;2345
269;83;4;79;0;33;2354
270;83;4;79;0;33;2363
271;83;4;79;0;33;2372
272;83;4;79;0;34;2380
273;83;4;79;0;34;2389
274;83;4;79;0;34;2398
275;83;4;79;0;34;2406
276;83;4;79;0;34;2415
277;83;4;79;0;34;2424
278;83;4;79;0;34;2433
279;83;4;79;0;34;2442
280;83;4;79;0;35;2450
281;83;4;79;0;35;2459
282;83;4;79;0;35;2467
283;83;4;79;0;35;2476
284;83;4;79;0;35;2485
285;83;4;79;0;35;2494
286;83;4;79;0;35;2503
287;83;4;79;0;35;2512
288;83;4;79;0;35;2521
289;83;4;79;0;35;2530
290;83;4;79;0;35;2539
291;83;4;79;0;36;2547
292;83;4;79;0;36;2556
293;83;4;79;0;36;2565
294;83;4;79;0;36;2573
295;85;4;81;0;36;2582
296;85;4;81;0;36;2591
297;86;4;82;0;36;2599
298;87;4;83;0;36;2608
299;88;4;84;0;36;2617
300;89;4;85;0;36;2626
301;90;4;86;0;36;2635
302;91;4;87;0;36;2644
303;92;4;88;0;36;2653
304;93;4;89;0;37;2661
305;94;4;90;0;37;2670
306;95;4;91;0;37;2679
307;95;4;91;0;37;2688
308;95;4;91;0;37;2696
309;96;4;92;0;37;2705
310;96;4;92;0;37;2714
311;97;4;93;0;37;2723
312;98;4;94;0;37;2732
313;99;4;95;0;37;2741
314;100;4;96;0;37;2750
315;101;4;97;0;37;2759
316;102;4;98;0;37;2768
317;103;4;99;0;37;2777
318;105;4;101;0;37;2786
319;106;4;102;0;37;2795
320;107;4;103;0;37;2804
321;107;4;103;0;37;2813
322;108;4;104;0;37;2821
323;108;4;104;0;38;2829
324;109;4;105;0;38;2838
325;109;4;105;0;38;2847
326;110;4;106;0;39;2854
327;111;4;107;0;39;2863
328;112;4;108;0;39;2872
329;113;4;109;0;39;2881
330;116;5;111;0;39;2889
331;118;5;113;0;40;2897
332;120;5;115;0;41;2905
333;121;5;116;0;41;2914
334;124;5;119;0;41;2923
335;126;5;121;0;42;2931
336;128;5;123;0;42;2940
337;129;5;124;0;42;2949
338;130;5;125;0;42;2958
339;132;5;127;0;42;2967
340;133;5;128;0;42;2976
341;134;5;129;0;43;2984
342;136;5;131;0;43;2993
343;136;5;131;0;43;3002
344;137;5;132;0;43;3011
345;138;5;133;0;43;3020
346;138;5;133;0;43;3029
347;140;5;135;0;43;3037
348;141;5;136;0;43;3046
349;142;5;137;0;43;3055
350;143;5;138;0;43;3064
351;144;5;139;0;43;3073
352;145;5;140;0;43;3082
353;147;5;142;0;43;3091
354;148;5;143;0;43;3100
355;149;5;144;0;43;3109
356;150;5;145;0;44;3117
357;151;5;146;0;44;3126
358;152;5;147;0;44;3135
359;153;5;148;0;44;3144
360;154;5;149;0;44;3152
361;155;5;150;0;44;3161
362;156;5;151;0;44;3170
363;157;5;152;0;44;3179
364;158;5;153;0;44;3188
365;159;5;154;0;44;3197
366;160;5;155;0;44;3206
367;161;5;156;0;45;3214
368;162;5;157;0;45;3223
369;163;5;158;0;45;3232
370;163;5;158;0;45;3240
371;166;6;160;0;45;3248
372;167;6;161;0;45;3257
373;168;6;162;0;45;3265
374;168;6;162;0;45;3274
375;169;6;163;0;45;3282
376;171;6;165;0;45;3290
377;173;6;167;0;45;3299
378;173;6;167;0;45;3308
379;174;6;168;0;45;3317
380;175;6;169;0;45;3325
381;175;6;169;0;45;3334
382;176;6;170;0;45;3343
383;177;6;171;0;45;3352
384;177;6;171;0;46;3360
385;178;6;172;0;46;3369
386;179;6;173;0;47;3376
387;179;6;173;0;47;3385
388;180;6;174;0;47;3394
389;182;6;176;0;47;3403
390;183;6;177;0;47;3411
391;184;6;178;0;47;3420
392;186;6;180;0;47;3429
393;188;6;182;0;47;3438
394;189;6;183;0;47;3447
395;191;6;185;0;47;3456
396;193;6;187;0;47;3465
397;195;6;189;0;47;3474
398;197;6;191;0;47;3483
399;198;6;192;0;47;3492
400;199;6;193;0;47;3501
401;202;6;196;0;47;3510
402;204;6;198;0;47;3519
403;205;6;199;0;47;3528
404;207;6;201;0;47;3537
405;208;6;202;0;48;3545
406;209;6;203;0;48;3554
407;210;6;204;0;48;3563
408;211;6;205;0;48;3572
409;212;6;206;0;48;3581
410;213;6;207;0;49;3589
411;214;6;208;0;49;3598
412;216;6;210;0;49;3607
413;217;6;211;0;49;3616
414;218;6;212;0;49;3625
415;221;6;215;0;49;3634
416;221;6;215;0;49;3643
417;222;6;216;0;49;3651
418;224;6;218;0;49;3660
419;224;6;218;0;49;3669
420;225;6;219;0;49;3678
421;226;6;220;0;50;3686
422;227;6;221;0;50;3695
423;228;6;222;0;50;3704
424;230;7;223;0;50;3711
425;231;8;223;0;51;3718
426;232;8;224;0;51;3727
427;232;8;224;0;53;3734
428;232;8;224;0;53;3743
429;232;8;224;0;53;3752
430;232;8;224;0;53;3761
431;232;8;224;0;53;3770
432;232;8;224;0;53;3779
433;232;8;224;0;53;3788
434;232;8;224;0;53;3797
435;232;8;224;0;53;3806
436;232;8;224;0;53;3815
437;232;8;224;0;53;3824
438;232;8;224;0;53;3833
439;232;8;224;0;53;3842
440;232;8;224;0;53;3851
441;232;8;224;0;53;3860
442;232;8;224;0;53;3869
443;232;8;224;0;53;3878
444;232;8;224;0;53;3887
445;232;8;224;0;53;3895
446;232;8;224;0;53;3904
447;232;8;224;0;53;3913
448;232;8;224;0;54;3921
449;232;8;224;0;54;3930
450;232;8;224;0;54;3938
451;232;8;224;0;54;3946
452;233;8;225;0;54;3954
453;233;8;225;0;54;3963
454;233;8;225;0;54;3972
455;233;8;225;0;54;3981
456;233;8;225;0;54;3990
457;233;8;225;0;54;3999
458;233;8;225;0;54;4008
459;233;8;225;0;54;4017
460;233;8;225;0;54;4026
461;233;8;225;0;54;4033
462;233;8;225;0;54;4042
463;233;8;225;0;54;4051
464;233;8;225;0;54;4060
465;233;8;225;0;55;4068
466;233;8;225;0;55;4077
467;233;8;225;0;55;4085
468;233;8;225;0;55;4094
469;233;8;225;0;55;4103
470;233;8;225;0;55;4112
471;233;8;225;0;56;4120
472;233;8;225;0;56;4129
473;233;8;225;0;56;4138
474;233;8;225;0;56;4147
475;233;8;225;0;56;4156
476;233;8;225;0;57;4164
477;233;8;225;0;58;4172
478;233;8;225;0;58;4181
479;233;8;225;0;58;4190
480;233;8;225;0;58;4199
481;233;8;225;0;58;4208
482;233;8;225;0;58;4217
483;233;8;225;0;59;4225
484;233;8;225;0;59;4234
485;233;8;225;0;59;4243
486;233;8;225;0;60;4251
487;234;9;225;0;60;4259
488;234;9;225;0;60;4268
489;234;9;225;0;61;4276
490;234;9;225;0;61;4285
491;234;9;225;0;61;4294
492;234;9;225;0;61;4303
493;234;9;225;0;61;4312
494;234;9;225;0;61;4321
495;234;9;225;0;61;4330
496;234;9;225;0;61;4339
497;234;9;225;0;62;4347
498;235;9;226;0;62;4356
499;235;9;226;0;63;4364
500;236;9;227;0;63;4373
501;237;9;228;0;63;4381
502;237;9;228;0;63;4390
503;238;9;229;0;63;4399
504;239;9;230;0;63;4408
505;240;9;231;0;63;4416
506;241;9;232;0;63;4425
507;242;9;233;0;63;4434
508;243;9;234;0;63;4443
509;244;9;235;0;63;4451
510;246;9;237;0;63;4460
511;247;9;238;0;63;4469
512;249;9;240;0;63;4478
513;250;9;241;0;63;4487
514;251;9;242;0;63;4496
515;251;9;242;0;63;4505
516;251;9;242;0;63;4514
517;251;9;242;0;63;4523
518;252;9;243;0;63;4532
519;253;9;244;0;63;4541
520;254;9;245;0;63;4549
521;256;9;247;0;63;4558
522;257;9;248;0;63;4566
523;258;9;249;0;63;4575
524;260;9;251;0;63;4583
525;262;9;253;0;63;4592
526;265;9;256;0;63;4601
527;267;9;258;0;63;4610
528;268;9;259;0;63;4618
529;270;9;261;0;63;4627
530;271;9;262;0;63;4634
531;272;9;263;0;63;4643
532;274;9;265;0;64;4651
533;277;9;268;0;64;4660
534;278;9;269;0;64;4669
535;279;9;270;0;64;4678
536;280;9;271;0;65;4686
537;281;9;272;0;65;4695
538;282;9;273;0;65;4704
539;283;9;274;0;65;4713
540;284;9;275;0;65;4722
541;285;9;276;0;65;4731
542;286;9;277;0;65;4740
543;287;9;278;0;66;4748
544;288;9;279;0;66;4757
545;289;9;280;0;67;4765
546;290;9;281;0;67;4774
547;291;9;282;0;67;4783
548;291;9;282;0;68;4791
549;291;9;282;0;68;4800
550;291;9;282;0;68;4809
551;292;9;283;0;68;4818
552;292;9;283;0;68;4827
553;292;9;283;0;68;4836
554;292;9;283;0;68;4845
555;293;9;284;0;68;4854
556;294;9;285;0;68;4863
557;294;9;285;0;68;4872
558;295;9;286;0;68;4881
559;295;9;286;0;68;4890
560;295;9;286;0;68;4899
561;295;9;286;0;68;4908
562;295;9;286;0;68;4917
563;295;9;286;0;68;4926
564;295;9;286;0;68;4935
565;295;9;286;0;69;4943
566;295;9;286;0;69;4951
567;296;9;287;0;69;4960
568;297;9;288;0;69;4969
569;297;9;288;0;69;4977
570;297;9;288;0;69;4986
571;298;9;289;0;69;4995
572;299;9;290;0;70;5003
573;301;9;292;0;70;5012
574;304;9;295;0;70;5021
575;305;9;296;0;70;5030
576;305;9;296;0;70;5039
577;306;9;297;0;70;5048
578;306;9;297;0;70;5057
579;306;9;297;0;70;5064
580;307;9;298;0;70;5073
581;307;9;298;0;70;5081
582;307;9;298;0;70;5090
583;309;9;300;0;71;5098
584;311;9;302;0;71;5107
585;313;9;304;0;72;5115
586;315;9;306;0;72;5124
587;316;9;307;0;72;5133
588;317;9;308;0;72;5142
589;319;9;310;0;72;5151
590;321;9;312;0;72;5160
591;321;9;312;0;72;5169
592;321;9;312;0;72;5178
593;323;9;314;0;72;5187
594;325;9;316;0;72;5196
595;326;9;317;0;72;5205
596;326;9;317;0;72;5214
597;326;9;317;0;72;5223
598;327;9;318;0;72;5232
599;328;9;319;0;72;5241
600;330;9;321;0;72;5250
601;330;9;321;0;73;5258
602;330;9;321;0;73;5267
603;331;9;322;0;73;5276
604;331;9;322;0;74;5284
605;331;9;322;0;74;5292
606;331;9;322;0;74;5301
607;332;9;323;0;74;5310
608;332;9;323;0;74;5319
609;332;9;323;0;74;5328
610;332;9;323;0;74;5336
611;332;9;323;0;74;5345
612;332;9;323;0;75;5352
613;332;9;323;0;75;5361
614;332;9;323;0;75;5370
615;332;9;323;0;75;5379
616;332;9;323;0;76;5387
617;332;9;323;0;76;5396
618;332;9;323;0;76;5405
619;332;9;323;0;76;5414
620;332;9;323;0;77;5422
621;332;9;323;0;77;5431
622;332;9;323;0;77;5440
623;332;9;323;0;77;5449
624;332;9;323;0;77;5457
625;332;9;323;0;77;5466
626;332;9;323;0;77;5474
627;332;9;323;0;77;5483
628;332;9;323;0;77;5492
629;332;9;323;0;77;5501
630;332;9;323;0;77;5510
631;332;9;323;0;77;5519
632;332;9;323;0;77;5528
633;332;9;323;0;77;5537
634;332;9;323;0;77;5546
635;332;9;323;0;78;5554
636;332;9;323;0;78;5563
637;332;9;323;0;78;5571
638;332;9;323;0;78;5580
639;332;9;323;0;78;5589
640;332;9;323;0;78;5598
641;332;9;323;0;78;5606
642;332;9;323;0;79;5614
643;332;9;323;0;79;5623
644;332;9;323;0;79;5632
645;332;9;323;0;79;5641
646;332;9;323;0;79;5649
647;332;9;323;0;79;5658
648;332;9;323;0;79;5667
649;332;9;323;0;80;5675
650;332;9;323;0;80;5684
651;332;9;323;0;81;5692
652;332;9;323;0;81;5701
653;332;9;323;0;81;5710
654;332;9;323;0;81;5719
655;332;9;323;0;81;5728
656;332;9;323;0;81;5737
657;332;9;323;0;81;5746
658;332;9;323;0;81;5755
659;332;9;323;0;81;5764
660;332;9;323;0;81;5772
661;332;9;323;0;82;5780
662;332;9;323;0;83;5787
663;333;9;324;0;83;5796
664;333;9;324;0;83;5805
665;333;9;324;0;83;5814
666;333;9;324;0;83;5823
667;333;9;324;0;83;5832
668;334;9;325;0;83;5841
669;334;9;325;0;83;5850
670;334;9;325;0;83;5859
671;334;9;325;0;83;5868
672;334;9;325;0;83;5877
673;335;9;326;0;83;5886
674;335;9;326;0;83;5895
675;335;9;326;0;83;5904
676;335;9;326;0;84;5912
677;335;9;326;0;84;5921
678;335;9;326;0;85;5929
679;335;9;326;0;85;5938
680;335;9;326;0;85;5945
681;335;9;326;0;85;5954
682;335;9;326;0;85;5962
683;335;9;326;0;85;5971
684;335;9;326;0;85;5980
685;335;9;326;0;85;5989
686;335;9;326;0;85;5998
687;336;9;327;0;86;6006
688;336;9;327;0;86;6015
689;336;9;327;0;86;6024
690;336;9;327;0;86;6033
691;336;9;327;0;86;6042
692;337;10;327;0;86;6049
693;338;10;328;0;86;6058
694;338;10;328;0;86;6066
695;338;10;328;0;86;6075
696;339;10;329;0;86;6084
697;340;10;330;0;86;6093
698;341;10;331;0;86;6102
699;342;10;332;0;86;6111
700;344;10;334;0;86;6120
701;345;10;335;0;86;6129
702;346;10;336;0;86;6138
703;347;10;337;0;86;6147
704;348;10;338;0;86;6156
705;349;10;339;0;86;6165
706;350;10;340;0;86;6174
707;351;10;341;0;86;6182
708;352;10;342;0;86;6191
709;354;10;344;0;86;6200
710;356;10;346;0;86;6209
711;358;10;348;0;87;6217
712;359;10;349;0;87;6225
713;360;10;350;0;87;6233
714;361;10;351;0;88;6241
715;362;10;352;0;88;6250
716;363;10;353;0;88;6259
717;364;10;354;0;89;6267
718;365;10;355;0;90;6275
719;366;10;356;0;90;6284
720;367;10;357;0;90;6293
721;368;10;358;0;90;6302
722;369;10;359;0;90;6311
723;370;10;360;0;90;6320
724;371;10;361;0;90;6329
725;372;10;362;0;91;6337
726;374;10;364;0;91;6346
727;375;10;365;0;91;6355
728;376;10;366;0;92;6363
729;377;10;367;0;92;6372
730;378;10;368;0;92;6381
731;379;10;369;0;92;6390
732;380;10;370;0;92;6399
733;381;10;371;0;92;6408
734;382;10;372;0;92;6416
735;383;10;373;0;92;6425
736;384;10;374;0;93;6433
737;385;10;375;0;93;6442
738;385;10;375;0;93;6451
739;385;10;375;0;93;6460
740;385;10;375;0;94;6468
741;385;10;375;0;94;6477
742;385;10;375;0;95;6485
743;385;10;375;0;95;6494
744;385;10;375;0;95;6503
745;385;10;375;0;95;6512
746;385;10;375;0;95;6521
747;385;10;375;0;95;6530
748;385;10;375;0;95;6537
749;385;10;375;0;95;6546
750;385;10;375;0;95;6555
751;385;10;375;0;95;6563
752;385;10;375;0;95;6572
753;385;10;375;0;96;6580
754;385;10;375;0;96;6589
755;385;10;375;0;96;6597
756;385;10;375;0;96;6606
757;385;10;375;0;96;6615
758;385;10;375;0;96;6624
759;385;10;375;0;96;6633
760;385;10;375;0;96;6642
761;385;10;375;0;96;6651
762;385;10;375;0;96;6660
763;385;10;375;0;96;6669
764;385;10;375;0;96;6678
765;385;10;375;0;96;6685
766;385;10;375;0;96;6694
767;385;10;375;0;96;6703
768;385;10;375;0;96;6712
769;385;10;375;0;96;6721
770;385;10;375;0;96;6728
771;385;10;375;1;96;6736
772;385;10;375;2;96;6744
773;386;10;376;3;96;6752
774;386;10;376;4;96;6759
775;386;10;376;5;96;6767
776;386;10;376;6;96;6775
777;386;10;376;7;96;6783
778;386;10;376;8;96;6791
779;386;10;376;9;96;6799
780;387;10;377;10;96;6807
781;387;10;377;11;96;6815
782;387;10;377;12;97;6822
783;387;10;377;13;97;6830
784;388;10;378;14;97;6838
785;388;10;378;15;98;6845
786;388;10;378;16;98;6852
787;388;10;378;17;98;6859
788;389;10;379;17;98;6868
789;389;10;379;17;98;6877
790;389;10;379;17;98;6886
791;389;10;379;17;98;6895
792;389;10;379;17;99;6903
793;389;10;379;17;99;6911
794;389;10;379;17;101;6918
795;389;10;379;17;101;6927
796;389;10;379;17;101;6936
797;389;10;379;17;102;6944
798;389;10;379;17;103;6952
799;389;10;379;17;103;6961
800;389;10;379;17;103;6970
801;389;10;379;17;103;6979
802;389;10;379;17;103;6988
803;389;10;379;17;104;6996
804;389;10;379;17;104;7005
805;390;10;380;17;104;7014
806;391;10;381;17;104;7023
807;392;10;382;17;104;7032
808;393;10;383;17;104;7041
809;394;10;384;17;104;7050
810;395;10;385;17;104;7059
811;396;10;386;17;104;7067
812;397;10;387;17;104;7076
813;398;10;388;17;104;7085
814;399;10;389;17;104;7093
815;400;10;390;17;104;7102
816;401;10;391;17;104;7111
817;402;10;392;17;104;7119
818;405;11;394;17;104;7127
819;405;11;394;17;104;7136
820;406;11;395;17;104;7144
821;407;11;396;17;104;7153
822;409;11;398;17;104;7162
823;411;11;400;17;104;7170
824;413;11;402;17;104;7179
825;415;11;404;17;104;7188
826;417;11;406;17;104;7197
827;419;11;408;17;104;7206
828;421;11;410;17;104;7215
829;423;11;412;17;104;7224
830;425;11;414;17;104;7233
831;426;11;415;17;104;7242
832;427;11;416;17;104;7251
833;428;11;417;17;104;7260
834;430;12;418;17;104;7267
835;432;12;420;17;104;7276
836;433;12;421;17;105;7283
837;435;12;423;17;105;7292
838;437;12;425;17;105;7301
839;440;12;428;17;105;7310
840;442;12;430;17;106;7318
841;444;12;432;17;106;7327
842;446;12;434;17;106;7335
843;447;12;435;17;107;7343
844;449;12;437;17;107;7352
845;450;12;438;17;107;7361
846;452;12;440;17;108;7369
847;455;12;443;17;108;7378
848;456;12;444;17;109;7386
849;457;12;445;17;109;7395
850;458;12;446;17;110;7403
851;459;12;447;17;110;7412
852;460;12;448;17;110;7421
853;461;12;449;17;110;7430
854;463;12;451;17;110;7439
855;463;12;451;17;110;7448
856;465;12;453;17;110;7457
857;465;12;453;17;110;7466
858;467;12;455;17;110;7475
859;467;12;455;17;110;7484
860;469;12;457;17;110;7493
861;471;12;459;17;110;7502
862;472;12;460;17;110;7511
863;473;12;461;17;110;7520
864;474;12;462;17;110;7529
865;475;12;463;17;110;7538
866;476;12;464;17;110;7547
867;477;12;465;17;110;7556
868;478;12;466;17;110;7565
869;479;12;467;17;110;7573
870;480;12;468;17;110;7581
871;481;12;469;17;110;7590
872;482;12;470;17;110;7599
873;483;12;471;17;110;7608
874;484;12;472;17;111;7615
875;484;12;472;17;111;7624
876;485;12;473;17;111;7633
877;486;12;474;17;112;7641
878;486;12;474;17;112;7649
879;487;12;475;17;112;7658
880;487;12;475;17;113;7665
881;488;12;476;17;113;7674
882;488;12;476;17;113;7683
883;488;12;476;17;113;7692
884;488;12;476;17;113;7700
885;488;12;476;17;113;7708
886;488;12;476;17;113;7717
887;488;12;476;17;113;7726
888;488;12;476;17;113;7735
889;488;12;476;17;113;7744
890;488;12;476;17;114;7752
891;488;12;476;17;114;7761
892;488;12;476;17;114;7770
893;488;12;476;17;114;7778
894;489;12;477;17;114;7787
895;489;12;477;17;114;7796
896;489;12;477;17;114;7805
897;489;12;477;17;114;7814
898;489;12;477;17;114;7822
899;489;12;477;17;114;7831
900;489;12;477;17;114;7840
901;489;12;477;17;114;7849
902;489;12;477;17;114;7858
903;489;12;477;17;114;7867
904;489;12;477;17;114;7876
905;489;12;477;17;114;7885
906;489;12;477;17;114;7894
907;489;12;477;17;114;7903
908;489;12;477;17;114;7912
909;489;12;477;17;115;7919
910;490;12;478;17;115;7928
911;490;12;478;17;115;7937
912;490;12;478;17;115;7946
913;491;12;479;17;117;7953
914;492;12;480;17;117;7962
915;495;12;483;17;117;7971
916;495;12;483;17;117;7980
917;495;12;483;17;118;7988
918;496;12;484;17;118;7997
919;496;12;484;17;118;8006
920;496;12;484;17;119;8013
921;497;13;484;17;119;8021
922;498;14;484;17;119;8029
923;499;15;484;17;120;8036
924;500;16;484;17;120;8044
925;500;16;484;17;120;8053
926;500;16;484;17;121;8061
927;500;16;484;17;121;8070
928;500;16;484;17;121;8079
929;500;16;484;17;121;8088
930;500;16;484;17;121;8097
931;500;16;484;17;121;8106
932;500;16;484;17;121;8115
933;500;16;484;17;121;8124
