;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
118;123;3;120;0;16;1381
119;125;3;122;0;16;1393
120;127;3;124;0;16;1405
121;129;3;126;0;16;1417
122;131;3;128;0;16;1429
123;132;3;129;0;16;1441
124;133;3;130;0;16;1453
125;135;3;132;0;16;1465
126;136;3;133;0;16;1477
127;138;3;135;0;16;1489
128;139;3;136;0;16;1501
129;140;3;137;0;16;1512
130;141;3;138;0;17;1523
131;142;3;139;0;17;1533
132;144;3;141;0;18;1544
133;145;3;142;0;18;1556
134;146;3;143;0;18;1568
135;147;3;144;0;18;1580
136;148;3;145;0;18;1592
137;149;3;146;0;18;1604
138;150;3;147;0;19;1615
139;151;3;148;0;20;1626
140;152;3;149;0;20;1638
141;153;3;150;0;21;1649
142;153;3;150;0;21;1661
143;154;4;150;0;21;1672
144;155;5;150;0;22;1682
145;156;6;150;0;22;1693
146;156;6;150;0;22;1705
147;157;6;151;0;23;1716
148;157;6;151;0;23;1728
149;157;6;151;0;23;1740
150;157;6;151;0;23;1752
151;157;6;151;0;24;1763
152;157;6;151;0;24;1774
153;157;6;151;0;24;1786
154;157;6;151;0;24;1798
155;157;6;151;0;25;1809
156;158;6;152;0;25;1821
157;159;6;153;0;25;1833
158;159;6;153;0;25;1845
159;159;6;153;0;25;1856
160;159;6;153;0;25;1868
161;159;6;153;0;25;1880
162;159;6;153;0;26;1891
163;159;6;153;0;26;1903
164;159;6;153;0;26;1915
165;159;6;153;0;27;1925
166;159;6;153;1;27;1935
167;159;6;153;2;27;1946
168;159;6;153;3;27;1957
169;159;6;153;4;27;1968
170;159;6;153;5;27;1979
171;159;6;153;6;27;1990
172;159;6;153;7;27;2001
173;159;6;153;8;27;2012
174;159;6;153;9;27;2023
175;159;6;153;10;27;2033
176;159;6;153;11;27;2042
177;159;6;153;12;27;2053
178;160;6;154;13;27;2064
179;160;6;154;14;27;2075
180;160;6;154;15;27;2085
181;160;6;154;16;28;2095
182;160;6;154;17;28;2106
183;160;6;154;18;28;2117
184;160;6;154;19;28;2128
185;160;6;154;20;28;2139
186;160;6;154;21;28;2150
187;160;6;154;22;28;2161
188;160;6;154;23;29;2171
189;160;6;154;24;29;2180
190;160;6;154;24;29;2191
191;160;6;154;24;29;2203
192;160;6;154;24;29;2215
193;160;6;154;24;29;2227
194;160;6;154;24;29;2239
195;160;6;154;24;29;2251
196;160;6;154;24;30;2261
197;162;7;155;24;30;2272
198;162;7;155;24;30;2284
199;162;7;155;24;31;2294
200;162;7;155;24;31;2306
201;163;7;156;24;31;2318
202;164;7;157;24;32;2329
203;165;7;158;24;32;2341
204;166;7;159;24;32;2352
205;167;7;160;24;33;2363
206;168;7;161;24;33;2374
207;169;7;162;24;33;2386
208;170;7;163;24;33;2398
209;171;7;164;24;33;2409
210;172;7;165;24;33;2421
211;173;7;166;24;33;2433
212;174;7;167;24;33;2445
213;176;8;168;24;34;2455
214;178;9;169;24;34;2466
215;179;9;170;24;34;2478
216;180;9;171;24;35;2489
217;181;9;172;24;35;2501
218;182;9;173;24;35;2512
219;183;9;174;24;35;2524
220;184;9;175;24;35;2536
221;185;9;176;24;35;2548
222;186;9;177;24;35;2560
223;186;9;177;24;35;2572
224;186;9;177;24;35;2584
225;186;9;177;24;35;2596
226;186;9;177;24;35;2607
227;187;9;178;24;35;2619
228;187;9;178;24;35;2631
229;187;9;178;24;35;2642
230;187;9;178;24;35;2654
231;188;9;179;24;36;2665
232;189;9;180;24;36;2677
233;190;9;181;24;36;2689
234;191;9;182;24;36;2701
235;192;9;183;24;36;2713
236;193;9;184;24;36;2725
237;194;9;185;24;36;2737
238;195;9;186;24;36;2749
239;196;9;187;24;36;2761
240;197;9;188;24;36;2773
241;197;9;188;24;36;2785
242;197;9;188;24;36;2796
243;199;9;190;24;36;2808
244;199;9;190;24;36;2820
245;199;9;190;24;36;2832
246;199;9;190;24;36;2844
247;199;9;190;24;36;2856
248;199;9;190;24;36;2867
249;199;9;190;24;37;2878
250;199;9;190;24;37;2890
251;199;9;190;24;37;2901
252;201;10;191;24;38;2911
253;202;10;192;24;38;2923
254;202;10;192;24;38;2934
255;202;10;192;24;38;2946
256;204;11;193;24;39;2956
257;206;11;195;24;39;2968
258;208;12;196;24;40;2978
259;211;12;199;24;40;2990
260;212;12;200;24;41;3001
261;214;13;201;24;41;3012
262;215;13;202;24;42;3023
263;217;13;204;24;43;3034
264;218;13;205;24;43;3046
265;219;13;206;24;43;3058
266;220;13;207;24;43;3070
267;221;13;208;24;43;3082
268;222;13;209;24;43;3094
269;223;13;210;24;43;3105
270;224;13;211;24;43;3117
271;225;13;212;24;43;3129
272;226;13;213;24;43;3141
273;227;13;214;24;43;3153
274;228;13;215;24;43;3165
275;229;13;216;24;43;3177
276;230;13;217;24;43;3189
277;231;13;218;24;44;3200
278;231;13;218;24;44;3212
279;231;13;218;24;44;3224
280;231;13;218;24;44;3236
281;231;13;218;24;44;3246
282;231;13;218;24;44;3256
283;231;13;218;24;44;3268
284;231;13;218;24;44;3280
285;231;13;218;24;44;3292
286;231;13;218;24;44;3304
287;231;13;218;24;44;3316
288;231;13;218;24;44;3328
289;231;13;218;24;45;3338
290;231;13;218;24;45;3350
291;232;13;219;24;46;3361
292;233;13;220;24;46;3373
293;233;13;220;24;47;3384
294;234;13;221;24;47;3396
295;234;13;221;24;47;3406
296;236;13;223;24;47;3418
297;238;13;225;24;47;3430
298;239;13;226;24;47;3442
299;242;13;229;24;47;3453
300;243;13;230;24;47;3465
301;243;13;230;24;48;3476
302;244;13;231;24;48;3488
303;245;13;232;24;48;3500
304;246;13;233;24;48;3512
305;247;13;234;24;48;3523
306;248;13;235;24;49;3534
307;249;13;236;24;50;3545
308;249;13;236;24;50;3556
309;250;13;237;24;50;3568
310;250;13;237;24;50;3580
311;251;13;238;24;50;3592
312;251;13;238;24;50;3604
313;252;13;239;24;50;3616
314;253;13;240;24;50;3628
315;254;13;241;24;50;3640
316;255;13;242;24;50;3652
317;256;13;243;24;50;3664
318;257;13;244;24;50;3676
319;258;13;245;24;50;3688
320;259;13;246;24;50;3700
321;260;13;247;24;50;3712
322;261;13;248;24;50;3724
323;262;13;249;24;50;3736
324;263;13;250;24;50;3748
325;264;13;251;24;50;3760
326;265;13;252;24;51;3770
327;266;13;253;24;51;3782
328;267;13;254;24;51;3794
329;268;13;255;24;51;3806
330;269;13;256;24;51;3818
331;270;13;257;24;51;3828
332;272;13;259;24;52;3839
333;273;13;260;24;53;3850
334;274;13;261;24;53;3859
335;275;13;262;24;54;3870
336;275;13;262;24;54;3882
337;275;13;262;24;54;3893
338;275;13;262;24;54;3905
339;275;13;262;24;55;3916
340;276;13;263;24;55;3928
341;277;13;264;24;55;3940
342;278;13;265;24;55;3952
343;279;13;266;24;55;3963
344;280;13;267;24;55;3975
345;281;13;268;24;55;3986
346;282;13;269;24;55;3998
347;283;13;270;24;56;4009
348;284;13;271;24;56;4021
349;285;13;272;24;56;4033
350;286;13;273;24;56;4045
351;287;13;274;24;57;4056
352;288;13;275;24;57;4068
353;289;13;276;24;57;4080
354;290;13;277;24;57;4092
355;291;13;278;24;57;4104
356;292;13;279;24;57;4116
357;293;13;280;24;58;4127
358;294;13;281;24;58;4139
359;295;13;282;24;58;4151
360;296;13;283;24;58;4163
361;296;13;283;24;58;4175
362;296;13;283;24;58;4187
363;296;13;283;24;58;4199
364;298;13;285;24;59;4210
365;298;13;285;24;59;4221
366;299;13;286;24;59;4233
367;300;13;287;24;59;4245
368;302;13;289;24;59;4257
369;304;13;291;24;59;4269
370;304;13;291;24;59;4281
371;305;13;292;24;59;4292
372;306;13;293;24;60;4303
373;307;13;294;24;60;4315
374;308;13;295;24;60;4327
375;311;13;298;24;60;4339
376;311;13;298;24;60;4351
377;311;13;298;24;60;4363
378;311;13;298;24;60;4375
379;311;13;298;24;60;4386
380;312;14;298;24;61;4396
381;313;14;299;24;62;4407
382;314;14;300;24;63;4418
383;316;14;302;24;63;4430
384;316;14;302;24;63;4442
385;318;14;304;24;63;4454
386;319;14;305;24;63;4466
387;320;14;306;24;63;4478
388;321;14;307;24;63;4489
389;324;14;310;24;63;4499
390;326;14;312;24;63;4511
391;328;14;314;24;63;4523
392;329;14;315;24;63;4534
393;329;14;315;24;63;4545
394;330;14;316;24;63;4557
395;333;14;319;24;63;4568
396;334;14;320;24;63;4580
397;337;14;323;24;63;4592
398;339;14;325;24;64;4603
399;343;15;328;24;64;4614
400;345;15;330;24;64;4626
401;346;15;331;24;65;4637
402;347;15;332;24;65;4649
403;348;15;333;24;65;4661
404;349;15;334;24;65;4673
405;350;15;335;24;65;4685
406;352;15;337;24;65;4697
407;353;15;338;24;65;4709
408;354;15;339;24;65;4721
409;355;15;340;24;66;4732
410;355;15;340;24;66;4744
411;355;15;340;24;66;4756
412;356;15;341;24;66;4768
413;356;15;341;24;67;4779
414;357;15;342;24;67;4791
415;357;15;342;24;68;4801
416;358;15;343;24;68;4813
417;359;15;344;24;68;4825
418;361;15;346;24;68;4837
419;362;15;347;24;68;4848
420;365;16;349;24;68;4859
421;366;16;350;24;68;4871
422;369;16;353;24;68;4882
423;372;16;356;24;68;4894
424;374;16;358;24;68;4906
425;377;16;361;24;68;4918
426;378;16;362;24;68;4930
427;379;16;363;24;68;4942
428;380;16;364;24;68;4954
429;383;16;367;24;68;4966
430;386;16;370;24;68;4977
431;388;16;372;24;68;4988
432;390;16;374;24;69;4999
433;392;16;376;24;69;5011
434;392;16;376;24;69;5023
435;393;16;377;24;69;5035
436;395;16;379;24;69;5047
437;396;16;380;24;70;5058
438;397;16;381;24;70;5070
439;399;16;383;24;70;5082
440;401;16;385;24;70;5094
441;402;16;386;24;70;5106
442;403;16;387;24;70;5118
443;404;16;388;24;71;5129
444;405;17;388;24;71;5140
445;405;17;388;24;71;5152
446;405;17;388;24;72;5163
447;405;17;388;24;72;5175
448;405;17;388;24;72;5187
449;405;17;388;24;72;5199
450;405;17;388;24;72;5211
451;405;17;388;24;73;5221
452;405;17;388;24;73;5233
453;405;17;388;24;73;5245
454;405;17;388;24;73;5257
455;405;17;388;24;74;5267
456;405;17;388;24;74;5279
457;405;17;388;24;74;5290
458;405;17;388;24;74;5302
459;405;17;388;24;75;5313
460;406;18;388;24;75;5324
461;406;18;388;24;75;5335
462;406;18;388;24;76;5345
463;406;18;388;24;76;5357
464;406;18;388;24;77;5368
465;406;18;388;24;77;5380
466;406;18;388;24;77;5392
467;406;18;388;24;77;5404
468;406;18;388;24;77;5416
469;406;18;388;24;77;5428
470;406;18;388;24;77;5440
471;406;18;388;24;77;5451
472;406;18;388;24;77;5463
473;406;18;388;24;77;5475
474;406;18;388;24;77;5487
475;406;18;388;24;77;5499
476;406;18;388;24;77;5511
477;406;18;388;24;77;5523
478;406;18;388;24;77;5535
479;406;18;388;24;77;5546
480;406;18;388;24;77;5557
481;406;18;388;24;77;5569
482;406;18;388;24;78;5580
483;406;18;388;24;78;5592
484;406;18;388;24;78;5603
485;406;18;388;24;78;5615
486;406;18;388;24;78;5627
487;407;19;388;24;79;5637
488;407;19;388;24;79;5649
489;407;19;388;24;80;5660
490;407;19;388;24;80;5672
491;407;19;388;24;80;5684
492;407;19;388;24;81;5695
493;407;19;388;24;81;5707
494;407;19;388;24;81;5719
495;408;19;389;24;81;5730
496;408;19;389;24;82;5741
497;408;19;389;24;82;5752
498;409;19;390;24;83;5763
499;410;19;391;24;83;5774
500;410;19;391;24;83;5786
501;410;19;391;24;83;5798
502;410;19;391;24;83;5810
503;410;19;391;24;83;5822
504;410;19;391;24;83;5834
505;410;19;391;24;83;5846
506;410;19;391;24;83;5858
507;410;19;391;24;83;5870
508;410;19;391;24;83;5882
509;411;19;392;24;84;5893
510;411;19;392;24;84;5905
511;411;19;392;24;85;5916
512;412;19;393;24;85;5928
513;413;19;394;24;85;5939
514;413;19;394;24;85;5951
515;413;19;394;24;85;5963
516;413;19;394;24;85;5975
517;413;19;394;24;86;5986
518;413;19;394;24;86;5998
519;413;19;394;24;86;6009
520;414;19;395;24;86;6021
521;414;19;395;24;86;6031
522;414;19;395;24;86;6043
523;415;19;396;24;86;6054
524;416;19;397;24;86;6066
525;417;19;398;24;86;6078
526;419;19;400;24;87;6089
527;420;19;401;24;87;6101
528;421;19;402;24;87;6113
529;422;19;403;24;87;6125
530;423;19;404;24;87;6136
531;424;19;405;24;87;6148
532;425;19;406;24;87;6159
533;426;19;407;24;87;6171
534;427;19;408;24;87;6183
535;429;19;410;24;87;6195
536;430;19;411;24;87;6207
537;431;19;412;24;88;6218
538;432;19;413;24;88;6230
539;435;19;416;24;88;6242
540;435;19;416;24;88;6254
541;436;19;417;24;88;6266
542;437;19;418;24;88;6278
543;438;19;419;24;88;6290
544;438;19;419;24;88;6302
545;439;19;420;24;89;6313
546;441;19;422;24;89;6324
547;441;19;422;24;89;6336
548;441;19;422;24;90;6346
549;442;19;423;24;91;6357
550;444;19;425;24;93;6367
551;445;19;426;24;93;6379
552;445;19;426;24;93;6391
553;446;19;427;24;93;6403
554;447;19;428;24;93;6415
555;448;19;429;24;93;6427
556;449;20;429;24;93;6438
557;450;21;429;24;94;6448
558;451;22;429;24;94;6459
559;451;22;429;24;94;6471
560;451;22;429;24;95;6482
561;451;22;429;24;96;6493
562;451;22;429;24;96;6505
563;451;22;429;24;96;6515
564;451;22;429;24;96;6527
565;451;22;429;24;96;6539
566;451;22;429;24;96;6551
567;451;22;429;24;96;6563
568;451;22;429;24;96;6575
569;451;22;429;24;96;6587
570;451;22;429;24;96;6599
571;451;22;429;24;96;6610
572;451;22;429;24;96;6622
573;451;22;429;24;96;6634
574;451;22;429;24;96;6646
575;451;22;429;24;96;6658
576;451;22;429;24;96;6670
577;451;22;429;24;96;6681
578;451;22;429;24;96;6693
579;451;22;429;24;97;6704
580;451;22;429;24;97;6716
581;451;22;429;24;97;6728
582;452;22;430;24;97;6738
583;452;22;430;25;98;6748
584;452;22;430;26;98;6759
585;452;22;430;27;98;6766
586;452;22;430;27;98;6777
587;452;22;430;27;98;6789
588;452;22;430;27;98;6801
589;452;22;430;27;98;6813
590;452;22;430;27;99;6823
591;452;22;430;27;99;6835
592;452;22;430;27;100;6846
593;452;22;430;27;100;6858
594;452;22;430;27;100;6870
595;452;22;430;27;100;6882
596;453;22;431;27;100;6894
597;453;22;431;27;100;6906
598;453;22;431;27;100;6918
599;453;22;431;27;100;6930
600;453;22;431;27;101;6941
601;453;22;431;27;101;6953
602;453;22;431;27;101;6965
603;453;22;431;27;101;6976
604;453;22;431;27;101;6987
605;453;22;431;27;101;6999
606;454;22;432;27;101;7011
607;455;22;433;27;102;7022
608;455;22;433;27;102;7034
609;455;22;433;27;102;7046
610;456;23;433;27;103;7055
611;456;23;433;27;103;7067
612;456;23;433;27;104;7078
613;457;24;433;27;104;7089
614;457;24;433;27;104;7101
615;458;25;433;27;105;7111
616;458;25;433;27;105;7123
617;458;25;433;27;106;7134
618;458;25;433;27;106;7146
619;458;25;433;27;106;7158
620;458;25;433;27;107;7169
621;458;25;433;27;107;7181
622;458;25;433;27;107;7193
623;458;25;433;27;107;7205
624;458;25;433;27;107;7217
625;458;25;433;27;107;7229
626;458;25;433;27;107;7241
627;458;25;433;27;107;7252
628;459;25;434;27;107;7264
629;459;25;434;27;108;7275
630;459;25;434;27;108;7286
631;459;25;434;27;108;7298
632;460;25;435;27;108;7310
633;462;25;437;27;108;7322
634;463;25;438;27;108;7334
635;464;25;439;27;109;7345
636;466;25;441;27;109;7357
637;466;25;441;27;109;7369
638;467;25;442;27;109;7380
639;470;25;445;27;109;7391
640;471;25;446;27;109;7403
641;472;25;447;27;109;7415
642;473;25;448;27;109;7427
643;476;25;451;27;109;7439
644;477;25;452;27;109;7451
645;477;25;452;27;109;7462
646;478;25;453;27;109;7473
647;480;25;455;27;109;7485
648;481;25;456;27;109;7497
649;482;25;457;27;109;7508
650;483;26;457;27;109;7519
651;486;27;459;27;110;7528
652;488;27;461;27;110;7540
653;488;27;461;27;110;7551
654;489;27;462;27;110;7561
655;491;27;464;27;110;7573
656;492;27;465;27;110;7585
657;494;27;467;27;110;7597
658;496;27;469;27;110;7609
659;497;27;470;27;111;7620
660;499;27;472;27;111;7632
661;502;27;475;27;111;7644
662;504;27;477;27;111;7656
663;507;27;480;27;111;7668
664;510;27;483;27;111;7680
665;512;27;485;27;111;7692
666;514;27;487;27;111;7704
667;516;27;489;27;111;7716
668;519;27;492;27;111;7728
669;520;27;493;27;111;7740
670;522;27;495;27;112;7751
671;525;27;498;27;112;7763
672;527;27;500;27;112;7775
673;529;27;502;27;112;7787
674;532;27;505;27;113;7798
675;534;27;507;27;113;7810
676;537;27;510;27;113;7822
677;539;27;512;27;114;7832
678;543;28;515;27;114;7843
679;546;29;517;27;114;7854
680;549;30;519;27;115;7864
681;552;30;522;27;115;7876
682;554;30;524;27;116;7887
683;557;31;526;27;116;7898
684;560;32;528;27;116;7909
685;562;33;529;27;117;7919
686;563;34;529;27;117;7930
687;565;34;531;27;117;7942
688;566;34;532;27;118;7953
689;567;34;533;27;118;7965
690;569;34;535;27;118;7977
691;570;34;536;27;118;7988
692;572;34;538;27;119;7999
693;574;34;540;27;119;8011
694;575;34;541;27;119;8023
695;576;34;542;27;119;8035
696;577;34;543;27;119;8046
697;579;34;545;27;120;8057
698;580;34;546;27;120;8069
699;580;34;546;27;120;8080
700;580;34;546;27;121;8091
701;581;34;547;27;121;8103
702;582;34;548;27;121;8115
703;583;34;549;27;121;8127
704;584;34;550;27;121;8139
705;585;34;551;27;121;8151
706;586;34;552;27;121;8163
707;587;34;553;27;122;8174
708;588;34;554;27;122;8186
709;589;34;555;27;122;8198
710;590;34;556;27;122;8210
711;591;34;557;27;122;8222
712;592;34;558;27;122;8234
713;593;34;559;27;122;8246
714;594;34;560;27;122;8257
715;595;34;561;27;122;8269
716;596;34;562;27;122;8280
717;597;34;563;27;122;8292
718;598;34;564;27;122;8304
719;599;34;565;27;122;8316
720;600;34;566;27;122;8327
721;601;34;567;27;123;8338
722;602;34;568;27;123;8350
723;603;34;569;27;124;8360
724;604;34;570;27;124;8372
725;604;34;570;27;124;8384
726;604;34;570;27;124;8396
727;604;34;570;27;125;8407
728;604;34;570;27;125;8419
729;604;34;570;27;125;8431
730;604;34;570;27;125;8443
731;604;34;570;27;125;8455
732;604;34;570;27;125;8466
733;605;34;571;27;125;8478
734;605;34;571;27;125;8489
735;605;34;571;27;125;8501
736;606;34;572;27;125;8513
737;607;34;573;27;125;8525
738;608;34;574;27;125;8537
739;609;34;575;27;126;8548
740;610;34;576;27;126;8560
741;611;34;577;27;126;8572
742;612;34;578;27;126;8583
743;614;34;580;27;126;8595
744;615;34;581;27;126;8606
745;616;34;582;27;126;8618
746;618;34;584;27;126;8630
747;620;34;586;27;126;8641
748;622;34;588;27;126;8653
749;624;34;590;27;126;8665
750;626;34;592;27;126;8677
751;628;34;594;27;126;8689
752;630;34;596;27;126;8700
753;632;34;598;27;127;8711
754;635;34;601;27;128;8722
755;637;34;603;27;128;8734
756;639;34;605;27;128;8746
757;642;34;608;27;128;8758
758;645;34;611;27;128;8770
759;647;34;613;27;128;8782
760;649;34;615;27;128;8794
761;651;34;617;27;129;8805
762;653;34;619;27;129;8817
763;655;34;621;27;129;8828
764;658;34;624;27;129;8840
765;660;34;626;27;129;8851
766;662;34;628;27;129;8863
767;665;34;631;27;129;8875
768;669;34;635;27;129;8887
769;672;34;638;27;129;8899
770;674;34;640;27;129;8911
771;676;34;642;27;129;8923
772;678;34;644;27;129;8935
773;681;34;647;27;129;8947
774;683;34;649;27;129;8959
775;684;34;650;27;129;8971
776;686;34;652;27;129;8982
777;689;34;655;27;130;8993
778;690;34;656;27;130;9004
779;692;34;658;27;130;9016
780;693;34;659;27;130;9028
781;694;34;660;27;130;9040
782;695;34;661;27;130;9052
783;696;34;662;27;130;9064
784;697;34;663;27;130;9076
785;698;34;664;27;130;9088
786;699;34;665;27;130;9100
787;700;34;666;27;130;9112
788;701;34;667;27;130;9124
789;702;34;668;27;130;9136
790;703;34;669;27;131;9147
791;704;34;670;27;131;9158
792;705;34;671;27;132;9169
793;706;34;672;27;132;9181
794;707;34;673;27;132;9193
795;707;34;673;27;133;9204
796;707;34;673;27;133;9216
797;707;34;673;27;133;9228
798;707;34;673;27;134;9239
799;708;35;673;27;134;9249
800;708;35;673;27;134;9260
801;708;35;673;27;135;9271
802;708;35;673;27;135;9282
803;708;35;673;27;136;9293
804;709;35;674;27;137;9304
805;711;35;676;27;137;9316
806;712;35;677;27;138;9327
807;715;35;680;27;138;9339
808;717;35;682;27;138;9351
809;718;35;683;27;138;9363
810;721;35;686;27;138;9375
811;723;35;688;27;138;9387
812;725;35;690;27;139;9398
813;727;35;692;27;139;9410
814;729;35;694;27;139;9422
815;731;35;696;27;139;9434
816;733;35;698;27;139;9446
817;735;35;700;27;139;9458
818;737;35;702;27;139;9470
819;739;35;704;27;139;9482
820;741;35;706;27;139;9494
821;743;35;708;27;139;9506
822;745;35;710;27;139;9518
823;746;35;711;27;139;9530
824;747;35;712;27;139;9542
825;748;35;713;27;139;9554
826;749;35;714;27;139;9566
827;750;35;715;27;140;9577
828;751;35;716;27;141;9588
829;752;35;717;27;141;9599
830;753;35;718;27;141;9611
831;754;35;719;27;141;9623
832;755;35;720;27;141;9635
833;757;35;722;27;141;9647
834;759;35;724;27;141;9659
835;760;35;725;27;141;9671
836;761;35;726;27;141;9683
837;763;35;728;27;142;9693
838;764;35;729;27;142;9704
839;765;35;730;27;142;9715
840;766;35;731;27;142;9726
841;767;35;732;27;142;9738
842;768;35;733;27;142;9749
843;770;35;735;27;142;9761
844;774;35;739;27;142;9773
845;775;35;740;27;142;9785
846;777;35;742;27;142;9796
847;780;35;745;27;142;9808
848;783;35;748;27;142;9820
849;786;35;751;27;142;9831
850;789;35;754;27;142;9843
851;792;35;757;27;142;9855
852;794;35;759;27;142;9866
853;797;35;762;27;142;9877
854;799;35;764;27;142;9889
855;800;35;765;27;142;9901
856;802;35;767;27;142;9913
857;803;35;768;27;142;9925
858;805;35;770;27;142;9937
859;808;35;773;27;142;9949
860;811;35;776;27;142;9961
861;812;35;777;27;142;9973
862;814;35;779;27;142;9985
863;816;35;781;27;142;9997
864;818;35;783;27;142;10009
865;820;35;785;27;142;10021
866;822;35;787;27;142;10033
867;824;35;789;27;142;10045
868;826;35;791;27;142;10057
869;828;35;793;27;142;10069
870;830;35;795;27;142;10081
871;834;36;798;27;143;10091
872;837;36;801;27;143;10103
873;841;36;805;27;144;10114
874;843;36;807;27;145;10125
875;846;36;810;27;145;10137
876;848;36;812;27;145;10149
877;850;36;814;27;147;10159
878;852;36;816;27;147;10171
879;854;36;818;27;147;10182
880;858;36;822;27;147;10194
881;859;36;823;27;147;10206
882;861;36;825;27;147;10217
883;863;37;826;27;147;10228
884;865;38;827;27;147;10239
885;867;39;828;27;147;10250
886;869;40;829;27;148;10260
887;870;40;830;27;148;10272
888;872;40;832;27;149;10283
889;874;40;834;27;149;10295
890;877;40;837;27;150;10306
891;880;40;840;27;150;10318
892;882;40;842;27;150;10330
893;884;40;844;27;151;10341
894;886;40;846;27;151;10353
895;888;40;848;27;151;10365
896;890;40;850;27;152;10376
897;892;40;852;27;152;10388
898;894;40;854;27;152;10400
899;896;40;856;27;152;10412
900;898;40;858;27;152;10424
901;900;40;860;27;152;10436
902;902;40;862;27;152;10448
903;904;40;864;27;152;10460
904;906;40;866;27;152;10472
905;908;40;868;27;152;10484
906;910;40;870;27;152;10496
907;912;40;872;27;152;10508
908;913;40;873;27;152;10519
909;916;40;876;27;152;10531
910;918;40;878;27;152;10543
911;920;40;880;27;152;10554
912;921;40;881;27;152;10565
913;921;40;881;27;152;10577
914;921;40;881;27;152;10587
915;921;40;881;27;152;10599
916;921;40;881;27;152;10611
917;921;40;881;27;152;10622
918;922;40;882;27;152;10633
919;923;40;883;27;153;10644
920;923;40;883;27;153;10656
921;923;40;883;27;153;10667
922;924;41;883;27;153;10677
923;925;41;884;27;153;10689
924;925;41;884;27;153;10700
925;925;41;884;27;153;10712
926;926;41;885;27;153;10724
927;927;41;886;27;153;10736
928;928;41;887;27;153;10748
929;929;41;888;27;153;10760
930;930;41;889;27;153;10772
931;931;41;890;27;153;10784
932;932;41;891;27;153;10796
