;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
147;17;2;15;0;11;861
148;17;2;15;0;12;866
149;17;2;15;0;12;872
150;17;2;15;0;12;878
151;17;2;15;0;12;883
152;17;2;15;0;12;889
153;17;2;15;0;12;895
154;17;2;15;0;12;901
155;17;2;15;0;12;906
156;17;2;15;0;12;912
157;17;2;15;0;12;917
158;17;2;15;0;12;923
159;17;2;15;0;12;929
160;17;2;15;0;12;935
161;17;2;15;0;12;941
162;17;2;15;0;12;947
163;17;2;15;0;12;953
164;17;2;15;0;12;959
165;17;2;15;0;12;965
166;17;2;15;0;12;971
167;17;2;15;0;12;977
168;17;2;15;0;13;982
169;18;2;16;0;13;988
170;18;2;16;0;14;993
171;19;2;17;0;14;999
172;20;2;18;0;14;1005
173;20;2;18;0;14;1011
174;21;2;19;0;14;1017
175;22;2;20;0;14;1023
176;22;2;20;0;14;1029
177;23;2;21;0;14;1035
178;24;2;22;0;14;1041
179;25;2;23;0;14;1047
180;26;2;24;0;15;1052
181;28;2;26;0;15;1058
182;29;2;27;0;16;1062
183;31;2;29;0;16;1068
184;33;2;31;0;16;1074
185;35;2;33;0;16;1080
186;37;2;35;0;16;1086
187;39;2;37;0;16;1092
188;40;2;38;0;16;1097
189;42;2;40;0;16;1103
190;44;2;42;0;16;1109
191;46;2;44;0;16;1115
192;48;2;46;0;16;1121
193;50;2;48;0;16;1127
194;52;2;50;0;16;1133
195;54;2;52;0;16;1139
196;56;2;54;0;16;1145
197;58;2;56;0;16;1151
198;60;2;58;0;16;1157
199;62;2;60;0;16;1163
200;64;2;62;0;16;1169
201;66;2;64;0;16;1175
202;67;2;65;0;16;1181
203;68;2;66;0;16;1187
204;69;2;67;0;16;1193
205;69;2;67;0;16;1199
206;69;2;67;0;16;1205
207;69;2;67;0;16;1211
208;69;2;67;0;16;1217
209;69;2;67;0;16;1223
210;69;2;67;0;16;1229
211;69;2;67;0;16;1234
212;70;2;68;0;16;1240
213;70;2;68;0;16;1245
214;70;2;68;0;16;1250
215;72;2;70;0;16;1256
216;73;2;71;0;16;1261
217;74;2;72;0;16;1267
218;76;2;74;0;16;1273
219;77;2;75;0;16;1279
220;78;2;76;0;16;1285
221;79;2;77;0;16;1291
222;80;2;78;0;17;1296
223;81;2;79;0;17;1302
224;82;2;80;0;17;1308
225;83;2;81;0;17;1314
226;84;2;82;0;17;1320
227;85;2;83;0;18;1325
228;85;2;83;0;18;1331
229;85;2;83;0;18;1337
230;85;2;83;0;18;1343
231;85;2;83;0;18;1349
232;85;2;83;0;18;1355
233;85;2;83;0;18;1361
234;85;2;83;0;18;1367
235;85;2;83;0;18;1373
236;85;2;83;0;18;1379
237;85;2;83;0;18;1385
238;85;2;83;0;18;1391
239;85;2;83;0;18;1397
240;85;2;83;0;18;1403
241;85;2;83;0;18;1409
242;85;2;83;0;18;1415
243;85;2;83;0;18;1421
244;85;2;83;0;18;1427
245;85;2;83;0;18;1433
246;85;2;83;0;19;1438
247;85;2;83;0;19;1444
248;85;2;83;0;19;1450
249;86;2;84;0;20;1455
250;86;2;84;0;20;1461
251;88;3;85;0;20;1466
252;88;3;85;0;20;1471
253;89;4;85;0;21;1475
254;89;4;85;0;21;1481
255;89;4;85;0;22;1486
256;89;4;85;0;22;1492
257;89;4;85;0;22;1498
258;89;4;85;0;22;1504
259;89;4;85;0;22;1510
260;89;4;85;0;22;1516
261;89;4;85;0;22;1522
262;89;4;85;0;22;1528
263;89;4;85;0;22;1534
264;89;4;85;0;22;1540
265;89;4;85;0;22;1546
266;89;4;85;0;22;1552
267;89;4;85;0;22;1557
268;89;4;85;0;22;1563
269;90;4;86;0;22;1569
270;90;4;86;0;22;1575
271;90;4;86;0;22;1580
272;90;4;86;0;22;1586
273;90;4;86;0;22;1592
274;90;4;86;0;22;1598
275;90;4;86;0;22;1604
276;90;4;86;0;22;1610
277;90;4;86;0;22;1616
278;90;4;86;0;22;1621
279;90;4;86;0;22;1627
280;90;4;86;0;22;1633
281;90;4;86;0;22;1639
282;90;4;86;0;23;1644
283;90;4;86;0;23;1650
284;90;4;86;0;23;1654
285;90;4;86;0;23;1660
286;90;4;86;0;23;1666
287;90;4;86;0;24;1671
288;90;4;86;0;24;1677
289;90;4;86;0;24;1683
290;90;4;86;0;25;1688
291;90;4;86;0;25;1694
292;90;4;86;0;25;1700
293;90;4;86;0;25;1706
294;90;4;86;0;25;1712
295;90;4;86;0;25;1718
296;90;4;86;0;25;1724
297;90;4;86;0;25;1730
298;90;4;86;0;25;1736
299;90;4;86;0;25;1742
300;90;4;86;0;25;1748
301;91;4;87;0;25;1754
302;91;4;87;0;25;1760
303;91;4;87;0;25;1766
304;91;4;87;0;25;1772
305;91;4;87;0;25;1778
306;91;4;87;0;25;1784
307;91;4;87;0;25;1789
308;91;4;87;0;25;1795
309;91;4;87;0;25;1801
310;91;4;87;0;25;1807
311;91;4;87;0;25;1812
312;91;4;87;0;25;1818
313;91;4;87;0;26;1823
314;92;5;87;0;26;1828
315;92;5;87;0;26;1834
316;92;5;87;0;27;1839
317;92;5;87;0;27;1845
318;92;5;87;0;27;1851
319;92;5;87;0;27;1857
320;92;5;87;0;27;1863
321;92;5;87;0;27;1869
322;92;5;87;0;27;1875
323;92;5;87;0;27;1881
324;92;5;87;0;27;1887
325;92;5;87;0;27;1893
326;92;5;87;0;28;1898
327;92;5;87;0;28;1903
328;93;6;87;0;28;1908
329;93;6;87;0;28;1914
330;93;6;87;0;29;1919
331;93;6;87;0;29;1925
332;93;6;87;0;29;1931
333;93;6;87;0;29;1937
334;93;6;87;0;29;1943
335;93;6;87;0;29;1949
336;93;6;87;0;29;1955
337;93;6;87;0;29;1961
338;93;6;87;0;29;1967
339;93;6;87;0;29;1973
340;93;6;87;0;30;1978
341;93;6;87;0;30;1983
342;93;6;87;0;30;1989
343;93;6;87;0;30;1995
344;93;6;87;0;30;2001
345;93;6;87;0;30;2007
346;93;6;87;0;30;2013
347;93;6;87;0;30;2019
348;93;6;87;0;30;2025
349;93;6;87;0;30;2031
350;93;6;87;0;30;2036
351;93;6;87;0;30;2042
352;93;6;87;0;30;2048
353;93;6;87;0;30;2054
354;93;6;87;0;30;2060
355;93;6;87;0;30;2066
356;93;6;87;0;30;2072
357;93;6;87;0;30;2078
358;93;6;87;0;30;2084
359;93;6;87;0;30;2090
360;93;6;87;0;30;2096
361;93;6;87;0;30;2102
362;93;6;87;0;30;2108
363;93;6;87;0;30;2114
364;93;6;87;0;31;2119
365;94;7;87;0;31;2123
366;94;7;87;0;31;2129
367;94;7;87;0;32;2134
368;94;7;87;0;32;2140
369;94;7;87;0;32;2146
370;94;7;87;0;32;2152
371;94;7;87;0;32;2158
372;94;7;87;0;32;2164
373;94;7;87;0;32;2170
374;94;7;87;0;32;2176
375;94;7;87;0;32;2182
376;94;7;87;0;32;2188
377;96;7;89;0;32;2194
378;96;7;89;0;32;2200
379;96;7;89;0;32;2206
380;96;7;89;0;32;2211
381;97;7;90;0;32;2217
382;97;7;90;0;32;2222
383;97;7;90;0;32;2228
384;98;7;91;0;32;2234
385;99;7;92;0;32;2240
386;100;7;93;0;32;2246
387;101;7;94;0;33;2251
388;102;7;95;0;33;2257
389;103;7;96;0;33;2263
390;104;7;97;0;33;2269
391;105;7;98;0;34;2273
392;106;7;99;0;34;2279
393;107;7;100;0;34;2285
394;108;7;101;0;34;2291
395;109;7;102;0;34;2297
396;110;7;103;0;34;2303
397;111;7;104;0;34;2309
398;112;7;105;0;34;2315
399;113;7;106;0;34;2321
400;114;7;107;0;34;2327
401;115;7;108;0;34;2333
402;116;7;109;0;34;2339
403;117;7;110;0;34;2345
404;118;7;111;0;34;2351
405;119;7;112;0;34;2357
406;119;7;112;0;34;2363
407;119;7;112;0;34;2369
408;119;7;112;0;34;2375
409;119;7;112;0;34;2381
410;119;7;112;0;34;2387
411;119;7;112;0;34;2392
412;119;7;112;0;34;2398
413;119;7;112;0;34;2404
414;119;7;112;0;34;2410
415;119;7;112;0;34;2416
416;119;7;112;0;35;2420
417;119;7;112;0;35;2426
418;119;7;112;0;35;2432
419;119;7;112;0;35;2438
420;119;7;112;0;35;2444
421;119;7;112;0;35;2450
422;119;7;112;0;35;2456
423;119;7;112;0;35;2462
424;119;7;112;0;35;2468
425;119;7;112;0;35;2474
426;119;7;112;0;35;2480
427;119;7;112;0;35;2486
428;119;7;112;0;35;2492
429;119;7;112;0;35;2498
430;119;7;112;0;35;2504
431;119;7;112;0;35;2509
432;119;7;112;0;35;2515
433;119;7;112;0;35;2521
434;119;7;112;0;35;2527
435;119;7;112;0;35;2533
436;119;7;112;0;35;2539
437;119;7;112;0;35;2545
438;119;7;112;0;35;2551
439;119;7;112;0;35;2557
440;119;7;112;0;36;2562
441;119;7;112;0;37;2567
442;119;7;112;0;38;2572
443;119;7;112;0;38;2578
444;119;7;112;0;38;2584
445;119;7;112;0;38;2590
446;119;7;112;0;38;2596
447;119;7;112;0;38;2602
448;119;7;112;0;38;2608
449;119;7;112;0;38;2614
450;119;7;112;0;38;2620
451;119;7;112;0;38;2626
452;119;7;112;0;38;2631
453;119;7;112;0;38;2637
454;119;7;112;0;38;2643
455;119;7;112;0;38;2649
456;119;7;112;0;38;2655
457;119;7;112;0;38;2661
458;119;7;112;0;38;2667
459;119;7;112;0;39;2672
460;119;7;112;0;39;2678
461;119;7;112;0;39;2684
462;119;7;112;0;39;2690
463;119;7;112;0;39;2696
464;120;7;113;0;39;2702
465;120;7;113;0;39;2708
466;120;7;113;0;39;2714
467;120;7;113;0;39;2720
468;120;7;113;0;39;2726
469;120;7;113;0;39;2732
470;120;7;113;0;39;2738
471;120;7;113;0;39;2743
472;120;7;113;0;39;2749
473;121;7;114;0;39;2755
474;121;7;114;0;39;2761
475;121;7;114;0;39;2767
476;121;7;114;0;39;2773
477;121;7;114;0;39;2779
478;121;7;114;0;39;2784
479;121;7;114;0;40;2789
480;121;7;114;0;40;2795
481;121;7;114;0;40;2801
482;121;7;114;0;40;2807
483;121;7;114;0;40;2813
484;121;7;114;0;41;2818
485;121;7;114;0;41;2824
486;121;7;114;0;41;2830
487;121;7;114;0;41;2836
488;121;7;114;0;41;2841
489;121;7;114;0;41;2847
490;121;7;114;0;41;2853
491;121;7;114;0;41;2859
492;122;7;115;0;41;2865
493;122;7;115;0;41;2871
494;122;7;115;0;41;2877
495;122;7;115;0;41;2883
496;123;7;116;0;41;2888
497;123;7;116;0;41;2894
498;123;7;116;0;41;2900
499;123;7;116;0;41;2906
500;123;7;116;0;41;2912
501;123;7;116;0;41;2918
502;123;7;116;0;41;2924
503;123;7;116;0;42;2929
504;123;7;116;0;42;2935
505;124;7;117;0;42;2941
506;126;7;119;0;42;2947
507;127;7;120;0;42;2953
508;128;7;121;0;42;2959
509;129;7;122;0;42;2965
510;130;7;123;0;43;2970
511;131;7;124;0;43;2976
512;132;7;125;0;43;2982
513;133;7;126;0;43;2988
514;134;7;127;0;43;2994
515;136;7;129;0;43;3000
516;139;7;132;0;43;3006
517;141;7;134;0;43;3012
518;143;7;136;0;43;3018
519;146;7;139;0;43;3024
520;148;7;141;0;43;3030
521;149;7;142;0;43;3036
522;151;7;144;0;43;3041
523;152;7;145;0;43;3047
524;153;7;146;0;43;3053
525;154;7;147;0;43;3058
526;155;7;148;0;43;3064
527;156;7;149;0;43;3070
528;157;7;150;0;44;3075
529;157;7;150;0;44;3081
530;157;7;150;0;44;3087
531;157;7;150;0;45;3092
532;157;7;150;0;45;3098
533;157;7;150;0;45;3104
534;157;7;150;0;45;3110
535;157;7;150;0;45;3116
536;157;7;150;0;45;3122
537;157;7;150;0;45;3128
538;157;7;150;0;45;3134
539;157;7;150;0;45;3140
540;157;7;150;0;45;3146
541;157;7;150;0;45;3152
542;157;7;150;0;45;3158
543;157;7;150;0;45;3164
544;157;7;150;0;45;3169
545;157;7;150;0;45;3175
546;157;7;150;0;45;3181
547;157;7;150;0;45;3187
548;157;7;150;0;45;3193
549;157;7;150;0;45;3198
550;157;7;150;0;45;3204
551;157;7;150;0;45;3210
552;157;7;150;0;45;3216
553;157;7;150;0;45;3222
554;157;7;150;0;45;3228
555;157;7;150;0;45;3234
556;157;7;150;0;45;3239
557;157;7;150;0;45;3245
558;157;7;150;0;45;3251
559;157;7;150;0;46;3256
560;157;7;150;0;46;3262
561;157;7;150;0;46;3268
562;157;7;150;0;47;3273
563;157;7;150;0;47;3279
564;157;7;150;0;47;3285
565;157;7;150;0;47;3290
566;157;7;150;0;47;3296
567;157;7;150;0;47;3302
568;157;7;150;0;47;3308
569;157;7;150;0;47;3314
570;157;7;150;0;47;3320
571;157;7;150;0;47;3326
572;157;7;150;0;47;3332
573;157;7;150;0;47;3338
574;157;7;150;0;47;3344
575;157;7;150;0;47;3350
576;157;7;150;0;47;3356
577;157;7;150;0;47;3362
578;157;7;150;0;47;3368
579;157;7;150;0;47;3374
580;157;7;150;0;47;3380
581;157;7;150;0;49;3384
582;157;7;150;0;49;3390
583;157;7;150;0;49;3396
584;157;7;150;0;49;3402
585;157;7;150;0;49;3408
586;157;7;150;0;50;3413
587;157;7;150;0;50;3419
588;157;7;150;0;50;3425
589;157;7;150;0;50;3431
590;157;7;150;0;50;3437
591;157;7;150;0;50;3443
592;157;7;150;0;50;3449
593;157;7;150;0;50;3454
594;158;7;151;0;50;3460
595;158;7;151;0;50;3466
596;158;7;151;0;50;3472
597;158;7;151;0;50;3478
598;158;7;151;0;50;3483
599;158;7;151;0;50;3489
600;158;7;151;0;50;3494
601;158;7;151;0;50;3500
602;159;7;152;0;51;3505
603;159;7;152;0;51;3511
604;159;7;152;0;51;3517
605;159;7;152;0;51;3523
606;159;7;152;0;51;3529
607;159;7;152;0;51;3535
608;159;7;152;0;51;3541
609;159;7;152;0;51;3547
610;159;7;152;0;51;3553
611;159;7;152;0;51;3559
612;159;7;152;0;51;3565
613;159;7;152;0;51;3571
614;160;7;153;0;51;3577
615;160;7;153;0;51;3583
616;160;7;153;0;51;3589
617;160;7;153;0;51;3594
618;160;7;153;0;51;3600
619;160;7;153;0;51;3606
620;160;7;153;0;52;3611
621;160;7;153;0;52;3617
622;160;7;153;0;52;3622
623;160;7;153;0;52;3628
624;160;7;153;0;52;3634
625;160;7;153;0;52;3640
626;160;7;153;0;52;3646
627;160;7;153;0;52;3652
628;160;7;153;0;52;3658
629;160;7;153;0;53;3663
630;160;7;153;0;53;3669
631;160;7;153;0;53;3675
632;160;7;153;0;53;3681
633;160;7;153;0;54;3686
634;160;7;153;0;54;3692
635;160;7;153;0;54;3698
636;160;7;153;0;54;3704
637;160;7;153;0;54;3710
638;160;7;153;0;54;3716
639;160;7;153;0;54;3721
640;160;7;153;0;54;3727
641;160;7;153;0;54;3733
642;160;7;153;0;54;3739
643;160;7;153;0;54;3745
644;160;7;153;0;54;3751
645;160;7;153;0;54;3757
646;160;7;153;0;54;3763
647;160;7;153;0;54;3769
648;160;7;153;0;55;3774
649;160;7;153;0;55;3780
650;160;7;153;0;55;3786
651;160;7;153;0;55;3792
652;160;7;153;0;55;3798
653;160;7;153;0;55;3804
654;160;7;153;0;55;3810
655;160;7;153;0;55;3816
656;160;7;153;0;55;3822
657;160;7;153;0;55;3828
658;160;7;153;0;55;3832
659;160;7;153;0;55;3838
660;160;7;153;0;55;3844
661;160;7;153;0;55;3850
662;160;7;153;0;55;3856
663;160;7;153;0;56;3861
664;160;7;153;0;56;3867
665;160;7;153;0;56;3873
666;160;7;153;0;56;3879
667;160;7;153;0;56;3884
668;160;7;153;0;56;3890
669;160;7;153;0;56;3896
670;160;7;153;0;56;3902
671;160;7;153;0;56;3908
672;160;7;153;0;56;3914
673;160;7;153;0;56;3919
674;160;7;153;0;56;3925
675;160;7;153;0;56;3931
676;160;7;153;0;56;3937
677;160;7;153;0;57;3942
678;160;7;153;0;57;3948
679;160;7;153;0;57;3954
680;160;7;153;0;57;3960
681;160;7;153;0;57;3966
682;160;7;153;0;57;3972
683;160;7;153;0;58;3977
684;160;7;153;0;58;3983
685;160;7;153;0;58;3989
686;160;7;153;0;58;3995
687;161;7;154;0;58;4001
688;161;7;154;0;58;4007
689;161;7;154;0;58;4013
690;161;7;154;0;58;4019
691;161;7;154;0;58;4025
692;161;7;154;0;58;4031
693;161;7;154;0;58;4037
694;161;7;154;0;58;4043
695;161;7;154;0;58;4049
696;161;7;154;0;59;4054
697;162;7;155;0;59;4060
698;162;7;155;0;60;4063
699;163;7;156;0;60;4069
700;164;7;157;0;60;4075
701;164;7;157;0;60;4081
702;165;7;158;0;60;4087
703;166;7;159;0;60;4093
704;166;7;159;0;60;4099
705;167;7;160;0;61;4104
706;168;7;161;0;61;4110
707;169;7;162;0;61;4116
708;170;7;163;0;61;4122
709;171;7;164;0;61;4128
710;172;7;165;0;61;4134
711;173;7;166;0;61;4140
712;174;7;167;0;61;4146
713;175;7;168;0;61;4152
714;176;7;169;0;61;4158
715;177;7;170;0;61;4164
716;177;7;170;0;61;4170
717;177;7;170;0;62;4175
718;177;7;170;0;62;4181
719;177;7;170;0;62;4187
720;177;7;170;0;62;4193
721;177;7;170;0;62;4199
722;177;7;170;0;62;4205
723;177;7;170;0;62;4210
724;177;7;170;0;62;4216
725;177;7;170;0;62;4222
726;177;7;170;0;62;4228
727;177;7;170;0;62;4234
728;177;7;170;0;62;4240
729;177;7;170;0;62;4246
730;177;7;170;0;62;4252
731;177;7;170;0;62;4257
732;177;7;170;0;63;4262
733;177;7;170;0;63;4268
734;177;7;170;0;63;4274
735;177;7;170;0;63;4280
736;177;7;170;0;63;4286
737;177;7;170;0;63;4292
738;177;7;170;0;63;4298
739;177;7;170;0;63;4304
740;177;7;170;0;63;4310
741;177;7;170;0;63;4316
742;177;7;170;0;63;4322
743;177;7;170;0;63;4328
744;177;7;170;0;63;4334
745;177;7;170;0;63;4340
746;177;7;170;0;63;4346
747;177;7;170;0;63;4352
748;177;7;170;0;63;4358
749;177;7;170;0;63;4364
750;177;7;170;0;63;4370
751;177;7;170;0;63;4375
752;177;7;170;0;63;4381
753;177;7;170;0;63;4387
754;178;7;171;0;63;4393
755;178;7;171;0;63;4399
756;178;7;171;0;63;4405
757;178;7;171;0;63;4409
758;178;7;171;0;63;4415
759;178;7;171;0;63;4421
760;178;7;171;0;63;4427
761;179;8;171;0;64;4431
762;180;8;172;0;64;4437
763;180;8;172;0;65;4442
764;180;8;172;0;65;4448
765;181;8;173;0;65;4454
766;181;8;173;0;65;4460
767;181;8;173;0;65;4466
768;181;8;173;0;65;4472
769;181;8;173;0;65;4478
770;181;8;173;0;65;4484
771;181;8;173;0;65;4490
772;181;8;173;0;65;4495
773;181;8;173;0;65;4501
774;181;8;173;0;65;4507
775;181;8;173;0;65;4513
776;181;8;173;0;65;4519
777;181;8;173;0;65;4525
778;181;8;173;0;65;4531
779;181;8;173;0;65;4537
780;181;8;173;0;65;4543
781;181;8;173;0;65;4549
782;181;8;173;0;65;4554
783;182;8;174;0;65;4560
784;182;8;174;0;65;4565
785;182;8;174;0;65;4571
786;183;8;175;0;65;4577
787;184;8;176;0;65;4583
788;185;8;177;0;65;4589
789;186;8;178;0;65;4595
790;188;8;180;0;65;4601
791;188;8;180;0;65;4607
792;188;8;180;0;65;4613
793;188;8;180;0;65;4619
794;188;8;180;0;65;4625
795;188;8;180;0;65;4631
796;188;8;180;0;65;4637
797;188;8;180;0;66;4642
798;188;8;180;0;66;4648
799;188;8;180;0;66;4654
800;189;8;181;0;66;4660
801;190;8;182;0;66;4666
802;191;8;183;0;66;4672
803;193;8;185;0;66;4678
804;193;8;185;0;66;4684
805;195;8;187;0;67;4689
806;196;8;188;0;67;4695
807;196;8;188;0;68;4700
808;198;8;190;0;69;4705
809;201;8;193;0;69;4711
810;202;8;194;0;69;4717
811;204;8;196;0;69;4723
812;205;8;197;0;70;4728
813;206;8;198;0;70;4734
814;208;8;200;0;70;4740
815;209;8;201;0;70;4746
816;210;8;202;0;71;4751
817;211;8;203;0;71;4757
818;212;8;204;0;71;4763
819;213;8;205;0;71;4768
820;214;8;206;0;71;4774
821;215;8;207;0;71;4780
822;215;8;207;0;71;4786
823;216;8;208;0;71;4792
824;217;8;209;0;71;4798
825;217;8;209;0;71;4804
826;218;8;210;0;71;4810
827;218;8;210;0;71;4816
828;218;8;210;0;71;4822
829;218;8;210;0;71;4828
830;218;8;210;0;71;4834
831;218;8;210;0;71;4840
832;218;8;210;0;71;4846
833;218;8;210;0;71;4852
834;218;8;210;0;71;4858
835;218;8;210;0;71;4864
836;218;8;210;0;71;4869
837;218;8;210;0;71;4875
838;219;8;211;0;71;4881
839;220;8;212;0;72;4886
840;220;8;212;0;72;4891
841;221;8;213;0;72;4897
842;222;8;214;0;72;4902
843;222;8;214;0;72;4908
844;224;8;216;0;72;4914
845;224;8;216;0;72;4919
846;224;8;216;0;72;4925
847;224;8;216;0;72;4931
848;224;8;216;0;72;4936
849;224;8;216;0;72;4942
850;224;8;216;0;72;4948
851;224;8;216;0;72;4954
852;224;8;216;0;72;4960
853;224;8;216;0;72;4966
854;225;8;217;0;72;4972
855;225;8;217;0;72;4978
856;226;8;218;0;72;4984
857;227;8;219;0;72;4990
858;227;8;219;0;72;4996
859;228;8;220;0;72;5002
860;228;8;220;0;72;5008
861;228;8;220;0;72;5014
862;228;8;220;0;72;5020
863;228;8;220;0;72;5026
864;228;8;220;0;72;5032
865;228;8;220;0;72;5038
866;228;8;220;0;72;5044
867;228;8;220;0;72;5050
868;228;8;220;0;72;5056
869;228;8;220;0;72;5062
870;228;8;220;0;73;5067
871;229;8;221;0;73;5073
872;230;8;222;0;73;5079
873;232;9;223;0;73;5084
874;233;10;223;0;73;5089
875;235;11;224;0;74;5093
876;238;11;227;0;74;5099
877;239;11;228;0;75;5103
878;239;11;228;0;75;5109
879;240;12;228;0;75;5114
880;241;13;228;0;76;5118
881;242;14;228;0;76;5123
882;242;14;228;0;76;5129
883;242;14;228;0;77;5134
884;242;14;228;0;77;5140
885;242;14;228;0;77;5146
886;242;14;228;0;77;5152
887;242;14;228;0;77;5158
888;242;14;228;0;77;5164
889;242;14;228;0;77;5170
890;242;14;228;0;77;5176
891;242;14;228;0;77;5182
892;242;14;228;0;77;5188
893;242;14;228;0;77;5194
894;242;14;228;0;77;5200
895;242;14;228;0;77;5206
896;242;14;228;0;77;5212
897;242;14;228;0;77;5218
898;242;14;228;0;77;5224
899;242;14;228;0;77;5230
900;242;14;228;0;77;5236
901;242;14;228;0;77;5242
902;242;14;228;0;77;5247
903;243;14;229;0;77;5253
904;243;14;229;0;77;5259
905;243;14;229;0;77;5265
906;243;14;229;0;77;5271
907;243;14;229;0;77;5276
908;243;14;229;0;77;5282
909;243;14;229;0;77;5288
910;243;14;229;0;77;5294
911;243;14;229;0;77;5299
912;244;14;230;0;77;5305
913;244;14;230;0;77;5311
914;244;14;230;0;78;5316
915;244;14;230;0;78;5322
916;244;14;230;0;78;5327
917;244;14;230;0;78;5333
918;244;14;230;0;78;5339
919;244;14;230;0;78;5345
920;244;14;230;0;78;5350
921;244;14;230;0;78;5356
922;244;14;230;0;78;5362
923;244;14;230;0;78;5368
924;244;14;230;0;78;5374
925;244;14;230;0;78;5380
926;244;14;230;0;78;5386
927;244;14;230;0;79;5391
928;244;14;230;0;79;5397
929;244;14;230;0;79;5403
930;244;14;230;0;79;5409
931;244;14;230;0;79;5415
932;244;14;230;0;80;5420
933;244;14;230;0;80;5426
934;244;14;230;0;80;5432
935;244;14;230;0;80;5438
936;244;14;230;0;80;5444
937;244;14;230;0;80;5450
